loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
8000.0, 60 months,13.11,182.48,B,B4,0.0,RENT,76200.0,Verified,2012-06-01,0,debt_consolidation,17.59,1991-11-01,13.0,0.0,8327.0,40.4,27.0,f,Individual,1.0,0.0,117xx,NY,,720.0,724.0,0.0,3.0,39.0,13.0,20.583162217659137,1,1824.8,998.55,825.55,0.7,0.0,8000.0
24000.0, 60 months,10.16,511.83,B,B1,10.0,MORTGAGE,90000.0,Verified,2013-05-01,0,debt_consolidation,10.39,1994-01-01,13.0,0.0,22866.0,39.4,30.0,f,Individual,2.0,0.0,013xx,MA,  Borrower added on 05/11/13 > Debt consolidation / home improvement.<br>,730.0,734.0,0.0,0.0,999.0,4.0,19.329226557152634,0,11731.41,5968.84,3236.18,2526.39,453.3246,24000.0
4800.0, 36 months,12.99,161.71,C,C2,10.0,MORTGAGE,62000.0,Not Verified,2014-12-01,1,major_purchase,22.34,1999-01-01,7.0,3.0,2131.0,52.0,22.0,f,Individual,2.0,0.0,380xx,TN,,660.0,664.0,0.0,1.0,28.0,6.0,15.915126625598905,1,5436.06,4800.0,636.06,0.0,0.0,4800.0
16000.0, 36 months,13.05,539.49,B,B5,3.0,OWN,60000.0,Not Verified,2013-08-01,1,credit_card,16.68,2007-05-01,7.0,0.0,7481.0,80.4,14.0,w,Individual,1.0,0.0,859xx,AZ,,660.0,664.0,2.0,0.0,19.0,3.0,6.253251197809719,1,19444.99,16000.0,3444.99,0.0,0.0,16000.0
15000.0, 60 months,14.33,351.6,C,C2,3.0,RENT,52520.0,Verified,2013-07-01,1,debt_consolidation,17.36,1992-12-01,19.0,1.0,16907.0,49.4,39.0,f,Individual,0.0,1.0,336xx,FL,"  Borrower added on 07/03/13 > I would like to consolidate credit card accounts, reduce the interest rates being charged and have the debt paid to zero within 3-5 years.<br>",680.0,684.0,0.0,1.0,999.0,1.0,20.580424366872005,0,19971.140028660306,15000.0,4971.14,0.0,0.0,15000.0
8400.0, 36 months,16.29,296.53,C,C4,2.0,MORTGAGE,230000.0,Source Verified,2012-07-01,0,home_improvement,8.4,2000-12-01,15.0,0.0,16851.0,68.8,22.0,f,Individual,3.0,0.0,232xx,VA,,670.0,674.0,0.0,1.0,39.0,8.0,11.58110882956879,1,6003.82,3691.57,1643.99,668.26,6.6627999998,8400.0
21000.0, 36 months,13.65,714.17,C,C1,0.0,MORTGAGE,105000.0,Verified,2014-03-01,1,home_improvement,1.09,1997-09-01,7.0,0.0,2556.0,20.8,12.0,f,Individual,0.0,0.0,186xx,PA,,710.0,714.0,0.0,5.0,51.0,3.0,16.49555099247091,1,25709.9243750504,21000.0,4709.92,0.0,0.0,21000.0
8000.0, 36 months,9.17,255.04,B,B1,10.0,MORTGAGE,48300.0,Not Verified,2014-07-01,1,debt_consolidation,9.29,1994-12-01,11.0,0.0,5596.0,44.8,21.0,f,Individual,2.0,0.0,461xx,IN,,720.0,724.0,0.0,0.0,999.0,3.0,19.581108829568787,0,8762.43,8000.0,762.43,0.0,0.0,8000.0
19200.0, 60 months,14.99,456.67,C,C5,10.0,MORTGAGE,125000.0,Source Verified,2014-06-01,1,credit_card,13.74,1994-03-01,19.0,0.0,37645.0,75.1,35.0,w,Individual,5.0,0.0,211xx,MD,,685.0,689.0,0.0,1.0,70.0,3.0,20.251882272416154,1,19439.84,19200.0,239.84,0.0,0.0,19200.0
25000.0, 60 months,16.29,611.82,C,C4,10.0,MORTGAGE,85000.0,Verified,2013-04-01,0,debt_consolidation,24.68,1985-04-01,16.0,0.0,34776.0,71.1,23.0,w,Individual,0.0,0.0,104xx,NY,,695.0,699.0,0.0,0.0,999.0,4.0,28.0,0,26093.7,12103.65,9310.05,4680.0,842.4,25000.0
12000.0, 60 months,19.22,312.75,D,D4,0.0,MORTGAGE,59878.0,Source Verified,2014-01-01,1,debt_consolidation,34.78,2000-09-01,12.0,0.0,6841.0,90.0,29.0,f,Individual,1.0,0.0,023xx,MA,,685.0,689.0,0.0,0.0,25.0,6.0,13.333333333333334,1,14914.389991261,12000.0,2914.39,0.0,0.0,12000.0
12000.0, 36 months,14.33,412.06,C,C1,7.0,RENT,36000.0,Not Verified,2012-10-01,0,credit_card,25.68,2005-05-01,14.0,0.0,15950.0,59.3,21.0,f,Individual,0.0,0.0,770xx,TX,  Borrower added on 09/24/12 > I'd like to lower my credit card rate and centralize into one payment. Thank you<br>,670.0,674.0,0.0,0.0,41.0,3.0,7.4195756331279945,1,12786.75,9621.48,2731.36,433.91,76.491,12000.0
27000.0, 36 months,16.24,952.45,C,C5,10.0,MORTGAGE,98950.0,Verified,2014-02-01,1,debt_consolidation,9.8,2001-10-01,12.0,0.0,14027.0,73.8,20.0,f,Individual,4.0,0.0,802xx,CO,"  Borrower added on 02/05/14 > Consolidating 6 higher interest balances incurred from my son's surgeries.  Since 2009, I've paid off $80K of this debt; these are the last remaining balances to pay off, Thank you for the opportunity to consolidate this into 1 monthly payment at a lower interest rate.<br>",675.0,679.0,0.0,3.0,35.0,4.0,12.336755646817249,1,34336.9923269288,27000.0,7336.99,0.0,0.0,27000.0
11600.0, 60 months,19.47,303.92,D,D5,4.0,MORTGAGE,72100.0,Not Verified,2014-05-01,1,debt_consolidation,20.5,1995-03-01,13.0,0.0,38483.0,77.7,35.0,f,Individual,7.0,0.0,800xx,CO,,705.0,709.0,0.0,2.0,999.0,3.0,19.16769336071184,0,14310.66,11600.0,2710.66,0.0,0.0,11600.0
24000.0, 60 months,19.05,623.24,D,D4,7.0,MORTGAGE,55000.0,Verified,2013-04-01,1,credit_card,24.7,1991-07-01,14.0,0.0,29159.0,74.4,42.0,f,Individual,4.0,0.0,281xx,NC,  Borrower added on 04/10/13 > II am in need to consolidate my credit cards at a lower interest rate so I may pay them down quicker and have more cash flow on a monthly basis.<br>,705.0,709.0,0.0,0.0,999.0,6.0,21.752224503764545,0,31616.700059412797,24000.0,7616.7,0.0,0.0,24000.0
1500.0, 36 months,20.31,55.99,D,D5,10.0,RENT,50000.0,Not Verified,2013-08-01,1,other,18.36,1997-04-01,14.0,0.0,10734.0,83.2,20.0,f,Individual,0.0,0.0,070xx,NJ,,660.0,664.0,1.0,1.0,11.0,2.0,16.334017796030118,1,2015.2765797651,1500.0,515.28,0.0,0.0,1500.0
35000.0, 36 months,15.8,1227.05,C,C3,5.0,MORTGAGE,155000.0,Verified,2013-06-01,1,debt_consolidation,22.84,1989-01-01,5.0,0.0,16106.0,41.3,16.0,f,Individual,2.0,0.0,254xx,WV,  Borrower added on 05/30/13 > This is for debt consolidation.<br><br> Borrower added on 05/30/13 > This loan is for debt consolidation.<br>,790.0,794.0,0.0,0.0,999.0,1.0,24.413415468856947,0,43693.7399695666,35000.0,8693.74,0.0,0.0,35000.0
3950.0, 36 months,17.56,141.94,D,D1,1.0,RENT,49518.0,Not Verified,2013-08-01,1,debt_consolidation,15.34,2002-12-01,7.0,0.0,8294.0,77.9,18.0,f,Individual,0.0,0.0,313xx,GA,,685.0,689.0,1.0,1.0,22.0,3.0,10.666666666666666,1,5042.3799998909,3950.0,1092.38,0.0,0.0,3950.0
10875.0, 60 months,18.92,281.63,D,D4,1.0,MORTGAGE,36000.0,Source Verified,2014-02-01,1,car,25.53,2002-07-01,10.0,0.0,9388.0,73.3,20.0,w,Individual,1.0,0.0,453xx,OH,,720.0,724.0,0.0,0.0,999.0,3.0,11.589322381930184,0,16897.306608292,10875.0,6022.31,0.0,0.0,10875.0
10475.0, 60 months,18.92,271.27,D,D4,7.0,RENT,25000.0,Source Verified,2014-04-01,1,debt_consolidation,28.66,2000-10-01,22.0,0.0,7716.0,70.1,59.0,f,Individual,0.0,0.0,594xx,MT,,680.0,684.0,0.0,1.0,43.0,10.0,13.49760438056126,1,15357.419353399198,10475.0,4882.42,0.0,0.0,10475.0
8000.0, 36 months,19.2,294.06,D,D3,8.0,RENT,50000.0,Not Verified,2013-11-01,1,debt_consolidation,15.07,2006-08-01,5.0,0.0,645.0,35.8,14.0,f,Individual,0.0,0.0,714xx,LA,,675.0,679.0,2.0,0.0,9.0,5.0,7.252566735112937,1,10370.37,8000.0,2370.37,0.0,0.0,8000.0
35000.0, 36 months,14.09,1197.75,B,B5,1.0,MORTGAGE,115000.0,Verified,2012-12-01,1,debt_consolidation,15.66,1987-01-01,12.0,0.0,21290.0,71.0,27.0,f,Individual,3.0,0.0,103xx,NY,  Borrower added on 11/30/12 > Debt Consolidation<br>,690.0,694.0,0.0,0.0,30.0,3.0,25.916495550992472,1,43118.8904280252,35000.0,8118.89,0.0,0.0,35000.0
6000.0, 36 months,15.61,209.79,C,C3,10.0,MORTGAGE,80000.0,Source Verified,2013-12-01,0,car,20.09,1998-07-01,10.0,0.0,6162.0,48.9,35.0,f,Individual,5.0,0.0,622xx,IL,"  Borrower added on 12/01/13 > I owe 3000 on my truck, I need a very expensive repair on it. Id rather pay it off and repair it, rather than buy a new truck.<br><br> Borrower added on 12/01/13 > I need a dependable vehicle<br>",660.0,664.0,0.0,2.0,55.0,9.0,15.419575633127995,1,3288.95,2495.76,777.73,0.46,0.0,6000.0
8000.0, 36 months,19.52,295.36,D,D4,10.0,MORTGAGE,50000.0,Verified,2013-11-01,1,credit_card,19.54,1998-09-01,12.0,0.0,24597.0,66.7,26.0,f,Individual,5.0,0.0,920xx,CA,,680.0,684.0,2.0,1.0,17.0,4.0,15.16769336071184,1,9174.9887464305,8000.0,1174.99,0.0,0.0,8000.0
11825.0, 36 months,7.62,368.49,A,A3,10.0,RENT,45000.0,Verified,2013-11-01,1,debt_consolidation,22.45,2003-07-01,8.0,0.0,11834.0,58.0,13.0,f,Individual,0.0,0.0,137xx,NY,"  Borrower added on 11/05/13 > my loan is to pay off a couple credit cards, that i used to start my own business. the business didn't work out like i thought, so now for over two years i have had this debt over my head that i am trying to get rid of so i can buy a house and start off new.<br>",720.0,724.0,0.0,0.0,999.0,1.0,10.338124572210814,0,12967.20999874,11825.0,1142.21,0.0,0.0,11825.0
12000.0, 60 months,15.61,289.34,D,D1,10.0,MORTGAGE,65000.0,Source Verified,2014-09-01,1,other,34.41,1993-10-01,17.0,0.0,30733.0,51.8,48.0,w,Individual,4.0,0.0,923xx,CA,,685.0,689.0,0.0,0.0,66.0,7.0,20.917180013689254,1,12310.466769666698,12000.0,310.47,0.0,0.0,12000.0
20000.0, 36 months,11.67,661.14,B,B4,8.0,RENT,130000.0,Verified,2014-10-01,1,credit_card,5.7,2007-05-01,7.0,0.0,24537.0,98.1,9.0,w,Individual,0.0,0.0,152xx,PA,,660.0,664.0,0.0,0.0,999.0,3.0,7.4195756331279945,0,23799.201890568,20000.0,3799.2,0.0,0.0,20000.0
20000.0, 36 months,10.74,652.32,B,B2,3.0,MORTGAGE,91000.0,Source Verified,2012-05-01,1,debt_consolidation,9.26,2001-09-01,8.0,0.0,20478.0,80.9,16.0,f,Individual,2.0,0.0,741xx,OK,,715.0,719.0,0.0,0.0,999.0,3.0,10.663928815879535,0,23279.2476441522,20000.0,3279.25,0.0,0.0,20000.0
12000.0, 36 months,15.81,420.76,C,C4,0.0,RENT,63000.0,Source Verified,2012-05-01,1,debt_consolidation,12.15,2003-11-01,12.0,0.0,9208.0,90.3,28.0,f,Individual,0.0,0.0,787xx,TX,  Borrower added on 04/30/12 > This loan is for the consolidation of personal credit card debt amassed through the start up of a personally-owned small business.<br>,680.0,684.0,0.0,1.0,999.0,0.0,8.498288843258042,0,15147.3499889739,12000.0,3147.35,0.0,0.0,12000.0
21000.0, 60 months,10.16,447.85,B,B1,8.0,MORTGAGE,135000.0,Source Verified,2013-01-01,1,debt_consolidation,21.61,1989-09-01,19.0,0.0,51709.0,82.9,38.0,f,Individual,3.0,0.0,226xx,VA,,710.0,714.0,0.0,0.0,999.0,2.0,23.3347022587269,0,26870.459293597996,21000.0,5870.46,0.0,0.0,21000.0
15000.0, 36 months,18.25,544.17,D,D3,1.0,RENT,45000.0,Not Verified,2012-03-01,0,debt_consolidation,11.1,2002-01-01,9.0,0.0,12360.0,76.6,11.0,f,Individual,0.0,0.0,802xx,CO,"  Borrower added on 03/19/12 > By using this loan to pay off my outstanding credit card debt, I'm actually able to pay less every month to pay off this loan at a lower interest rate.<br>",665.0,669.0,0.0,1.0,50.0,3.0,10.16290212183436,1,13004.5699999999,8170.16,3828.83,978.41,9.7840999973,15000.0
21000.0, 60 months,16.29,513.93,C,C4,10.0,MORTGAGE,105000.0,Verified,2013-01-01,0,debt_consolidation,25.85,1997-07-01,14.0,0.0,23206.0,60.6,22.0,f,Individual,4.0,0.0,773xx,TX,,670.0,674.0,0.0,2.0,999.0,4.0,15.50444900752909,0,13945.96,6127.05,5687.88,2131.03,382.6025999976,21000.0
21600.0, 60 months,20.99,584.24,E,E4,3.0,MORTGAGE,58000.0,Source Verified,2014-07-01,1,debt_consolidation,27.93,1996-04-01,20.0,0.0,21625.0,86.5,34.0,f,Individual,6.0,0.0,301xx,GA,,695.0,699.0,0.0,0.0,999.0,5.0,18.247775496235455,0,34321.790722096404,21600.0,12692.58,0.0,0.0,21600.0
9000.0, 36 months,11.14,295.25,B,B2,10.0,MORTGAGE,61000.0,Not Verified,2013-01-01,1,debt_consolidation,9.52,1997-02-01,13.0,0.0,12205.0,66.0,45.0,f,Individual,1.0,0.0,921xx,CA,,695.0,699.0,0.0,1.0,999.0,2.0,15.915126625598905,0,9928.3145187749,9000.0,928.31,0.0,0.0,9000.0
21600.0, 60 months,8.39,442.02,A,A5,8.0,MORTGAGE,94000.0,Source Verified,2014-10-01,1,credit_card,8.99,2000-09-01,4.0,0.0,8192.0,95.3,14.0,w,Individual,4.0,0.0,270xx,NC,,690.0,694.0,0.0,0.0,65.0,0.0,14.080766598220396,1,26144.7856699254,21600.0,4544.79,0.0,0.0,21600.0
14000.0, 36 months,10.15,452.73,B,B2,2.0,RENT,52000.0,Not Verified,2014-08-01,1,other,29.75,2008-03-01,12.0,0.0,9937.0,47.1,19.0,f,Individual,0.0,0.0,751xx,TX,,705.0,709.0,0.0,0.0,999.0,6.0,6.417522245037645,0,14961.92,14000.0,961.92,0.0,0.0,14000.0
15000.0, 36 months,12.85,504.33,B,B4,3.0,MORTGAGE,55000.0,Not Verified,2014-01-01,1,debt_consolidation,11.63,2008-01-01,7.0,0.0,3658.0,29.0,12.0,w,Individual,2.0,0.0,303xx,GA,,665.0,669.0,0.0,1.0,25.0,7.0,6.0013689253935665,1,18155.7150702679,15000.0,3155.72,0.0,0.0,15000.0
3650.0, 36 months,10.15,118.04,B,B2,10.0,MORTGAGE,100000.0,Not Verified,2014-05-01,1,major_purchase,8.21,1990-10-01,4.0,0.0,82.0,27.3,9.0,w,Individual,2.0,0.0,450xx,OH,,780.0,784.0,0.0,1.0,999.0,2.0,23.581108829568787,0,4249.123772291699,3650.0,599.12,0.0,0.0,3650.0
7000.0, 36 months,12.39,233.81,C,C1,10.0,RENT,65000.0,Source Verified,2014-11-01,1,debt_consolidation,9.12,1991-02-01,6.0,2.0,3210.0,53.5,35.0,w,Individual,0.0,2.0,927xx,CA,,660.0,664.0,0.0,0.0,999.0,8.0,23.748117727583846,0,8253.42,7000.0,1253.42,0.0,0.0,7000.0
31500.0, 60 months,18.99,816.96,E,E1,3.0,MORTGAGE,100451.0,Verified,2014-06-01,1,debt_consolidation,29.65,1998-08-01,18.0,0.0,26151.0,87.8,50.0,f,Individual,1.0,0.0,303xx,GA,,665.0,669.0,5.0,0.0,6.0,5.0,15.832991101984941,1,40182.16,31500.0,8682.16,0.0,0.0,31500.0
5200.0, 36 months,8.9,165.12,A,A5,3.0,MORTGAGE,48000.0,Not Verified,2013-12-01,1,debt_consolidation,22.23,2002-02-01,12.0,0.0,9967.0,57.9,34.0,f,Individual,0.0,0.0,146xx,NY,  Borrower added on 12/28/13 > I'm looking to combine a couple bills in order to lower my overall money going out.  I have a very stable job and would benefit greatly from this loan.  Thank you for your support!<br>,700.0,704.0,0.0,2.0,999.0,2.0,11.83025325119781,0,5312.8779201536,5200.0,112.88,0.0,0.0,5200.0
8000.0, 36 months,18.25,290.23,D,D2,10.0,RENT,133000.0,Not Verified,2013-08-01,1,other,12.39,1994-12-01,10.0,0.0,35117.0,73.9,33.0,w,Individual,2.0,0.0,926xx,CA,,685.0,689.0,2.0,0.0,5.0,4.0,18.666666666666668,1,10288.29,8000.0,2288.29,0.0,0.0,8000.0
10500.0, 36 months,11.67,347.1,B,B4,10.0,MORTGAGE,105000.0,Source Verified,2014-10-01,1,credit_card,14.99,1987-06-01,5.0,0.0,38705.0,95.1,14.0,w,Individual,5.0,0.0,847xx,UT,,710.0,714.0,0.0,0.0,999.0,2.0,27.3347022587269,0,12337.7901556688,10500.0,1837.79,0.0,0.0,10500.0
7475.0, 36 months,19.72,276.74,D,D5,2.0,RENT,50000.0,Verified,2013-03-01,1,small_business,13.99,2004-03-01,7.0,0.0,9420.0,42.8,16.0,f,Individual,0.0,0.0,437xx,OH,  Borrower added on 02/11/13 > This loan is to provide the necessary funds for the opening of a new game server for a 2d-based MMORPG. This loan will make this project necessary in terms of our short-term demands.<br>,670.0,674.0,0.0,2.0,47.0,6.0,8.999315537303216,1,9605.0499978726,7475.0,2130.05,0.0,0.0,7475.0
10850.0, 36 months,22.15,415.21,E,E5,3.0,RENT,36500.0,Source Verified,2014-09-01,1,other,22.89,2005-02-01,5.0,0.0,2766.0,43.2,63.0,f,Individual,0.0,0.0,781xx,TX,,660.0,664.0,0.0,0.0,38.0,10.0,9.579739904175222,1,14947.5017711872,10850.0,4097.5,0.0,0.0,10850.0
7200.0, 36 months,6.99,222.29,A,A3,10.0,MORTGAGE,77000.0,Not Verified,2014-11-01,1,debt_consolidation,17.11,1995-10-01,10.0,0.0,5700.0,58.2,41.0,w,Individual,6.0,0.0,062xx,CT,,700.0,704.0,3.0,0.0,18.0,3.0,19.085557837097877,1,8000.9995259474,7200.0,801.0,0.0,0.0,7200.0
13000.0, 36 months,15.61,454.55,D,D1,10.0,MORTGAGE,78000.0,Verified,2014-09-01,1,debt_consolidation,22.61,2002-11-01,28.0,0.0,18520.0,59.0,35.0,f,Individual,2.0,0.0,208xx,MD,,675.0,679.0,0.0,3.0,999.0,14.0,11.832991101984941,0,16198.4328289839,13000.0,3198.43,0.0,0.0,13000.0
13000.0, 36 months,12.99,437.96,B,B5,1.0,RENT,30000.0,Source Verified,2014-04-01,1,debt_consolidation,14.12,2006-11-01,9.0,0.0,13947.0,76.6,18.0,f,Individual,0.0,0.0,936xx,CA,,680.0,684.0,0.0,0.0,999.0,1.0,7.41409993155373,0,15134.95,13000.0,2134.95,0.0,0.0,13000.0
15900.0, 36 months,17.1,567.68,C,C5,1.0,MORTGAGE,60000.0,Verified,2013-11-01,0,debt_consolidation,18.53,1997-05-01,10.0,0.0,40398.0,68.4,21.0,f,Individual,4.0,0.0,275xx,NC,  Borrower added on 11/19/13 > To pay off a credit card and remodel my house.<br>,710.0,714.0,0.0,3.0,999.0,1.0,16.503764544832308,0,5109.12,3250.77,1858.17,0.18,0.0,15900.0
18000.0, 36 months,11.67,595.03,B,B4,7.0,RENT,45000.0,Source Verified,2014-05-01,0,debt_consolidation,22.35,2004-10-01,6.0,0.0,3426.0,38.1,17.0,w,Individual,0.0,0.0,060xx,CT,,730.0,734.0,0.0,1.0,999.0,3.0,9.579739904175222,0,17660.55,13940.48,3315.39,404.68,72.8424,18000.0
5000.0, 36 months,13.35,169.32,C,C2,6.0,RENT,64000.0,Verified,2014-08-01,1,credit_card,16.95,2001-12-01,12.0,1.0,5577.0,32.0,30.0,f,Individual,3.0,1.0,800xx,CO,,670.0,674.0,0.0,3.0,999.0,8.0,12.6652977412731,0,5134.63,5000.0,134.63,0.0,0.0,5000.0
7000.0, 36 months,19.47,258.26,D,D5,10.0,MORTGAGE,48000.0,Verified,2014-02-01,1,debt_consolidation,26.78,2002-11-01,16.0,1.0,9186.0,69.1,20.0,f,Individual,0.0,1.0,631xx,MO,  Borrower added on 02/18/14 > I want to pay off my credit cards<br>,675.0,679.0,0.0,2.0,73.0,7.0,11.252566735112936,1,8880.1600005129,7000.0,1880.16,0.0,0.0,7000.0
30000.0, 60 months,17.77,758.06,D,D1,9.0,MORTGAGE,220000.0,Verified,2013-04-01,1,debt_consolidation,9.35,1983-03-01,13.0,0.0,26053.0,80.7,27.0,w,Individual,4.0,0.0,900xx,CA,,675.0,679.0,0.0,0.0,41.0,2.0,30.086242299794662,1,44938.5908611841,30000.0,14938.59,0.0,0.0,30000.0
18000.0, 36 months,7.12,556.78,A,A3,0.0,MORTGAGE,90000.0,Source Verified,2014-10-01,1,debt_consolidation,13.02,1998-04-01,12.0,0.0,24518.0,34.6,28.0,w,Individual,3.0,0.0,913xx,CA,,730.0,734.0,0.0,1.0,72.0,3.0,16.501026694045173,1,20038.6458072557,18000.0,2038.65,0.0,0.0,18000.0
4800.0, 36 months,21.6,182.33,E,E3,5.0,OWN,42000.0,Verified,2013-07-01,1,debt_consolidation,27.83,1998-07-01,7.0,0.0,11768.0,59.1,38.0,f,Individual,4.0,0.0,189xx,PA,  Borrower added on 06/23/13 > Consolidating no longer used credit cards that are at 29% interest to lower interest rate and payment.<br>,675.0,679.0,0.0,3.0,45.0,6.0,15.000684462696784,1,5441.070992970301,4800.0,641.07,0.0,0.0,4800.0
18350.0, 36 months,12.12,610.54,B,B3,1.0,RENT,88000.0,Not Verified,2013-06-01,1,debt_consolidation,17.65,2001-06-01,19.0,0.0,13801.0,56.6,35.0,f,Individual,0.0,0.0,959xx,CA,,685.0,689.0,1.0,1.0,5.0,4.0,12.0,1,21352.1499975994,18350.0,3002.15,0.0,0.0,18350.0
5375.0, 36 months,6.62,165.04,A,A2,10.0,MORTGAGE,26400.0,Verified,2012-06-01,0,car,21.64,1973-07-01,15.0,0.0,16144.0,32.4,26.0,f,Individual,5.0,0.0,321xx,FL,,745.0,749.0,0.0,0.0,999.0,1.0,38.91854893908282,0,4951.2,4395.26,545.94,10.0,0.0,5375.0
9500.0, 36 months,18.49,345.79,D,D2,10.0,RENT,45000.0,Verified,2013-05-01,1,debt_consolidation,28.29,1999-03-01,7.0,0.0,6453.0,82.7,16.0,w,Individual,0.0,0.0,786xx,TX,,720.0,724.0,0.0,0.0,999.0,3.0,14.168377823408624,0,12017.36,9500.0,2517.36,0.0,0.0,9500.0
11000.0, 36 months,8.9,349.29,A,A5,7.0,RENT,60000.0,Verified,2014-02-01,1,debt_consolidation,24.71,2000-09-01,22.0,0.0,15832.0,58.9,39.0,w,Individual,0.0,0.0,941xx,CA,,690.0,694.0,0.0,1.0,999.0,3.0,13.418206707734429,0,12382.96,11000.0,1382.96,0.0,0.0,11000.0
5500.0, 36 months,16.24,194.02,C,C5,1.0,RENT,15000.0,Not Verified,2014-01-01,1,credit_card,26.56,2008-02-01,10.0,0.0,10449.0,53.6,13.0,w,Individual,0.0,0.0,070xx,NJ,,675.0,679.0,0.0,1.0,999.0,3.0,5.916495550992471,0,6859.84,5500.0,1359.84,0.0,0.0,5500.0
