phase,variant,loan_index,actual,prediction,correct,prob_fully_paid,reasoning
1,baseline,78,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,79,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,80,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,81,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,82,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,83,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,84,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,85,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,86,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,87,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,88,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,89,0,1,0,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,90,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,91,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,92,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,93,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,94,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,baseline,95,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,96,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,97,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,baseline,98,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a history of derogatory public records, indicating a high risk of default."
1,baseline,99,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,0,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,1,1,0,0,,"The borrower has a high debt-to-income ratio, a history of derogatory public records, and a high interest rate, indicating a high risk of default."
1,conservative,2,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,3,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,4,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,5,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,6,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,7,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,8,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,9,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,10,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,11,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,12,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,13,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,14,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,15,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,16,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,17,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,18,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,19,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,20,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,21,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,22,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,23,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,24,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,25,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,26,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,27,0,0,1,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,28,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,29,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,30,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,31,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,32,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,33,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,34,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,35,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,36,1,0,0,,"The borrower has a history of derogatory public records and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,37,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,38,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,39,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,40,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,41,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,42,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,43,0,0,1,,"The borrower has a history of derogatory public records and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,44,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,45,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,46,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,47,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,48,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,49,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,50,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,51,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,52,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,53,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,54,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,55,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,56,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,57,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,58,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,59,0,0,1,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,60,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,61,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,62,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,63,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,64,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,65,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,66,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,67,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,68,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,69,0,0,1,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,70,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,71,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,72,1,0,0,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,73,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,74,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,75,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,76,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,77,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,78,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,79,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,80,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,81,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,82,1,0,0,,"The borrower has a history of derogatory public records and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,83,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,84,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a high risk of default."
1,conservative,85,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,86,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,87,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,88,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,89,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,90,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,91,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,92,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,93,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,94,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,95,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,conservative,96,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,conservative,97,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,conservative,98,0,0,1,,"The borrower has a high interest rate, a history of derogatory public records, and a high debt-to-income ratio, indicating a high risk of default."
1,conservative,99,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,chain_of_thought,0,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,1,1,0,0,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,2,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,3,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,4,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,5,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,6,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,7,1,0,0,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,8,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,9,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,10,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,11,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,12,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,13,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,14,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,15,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,16,1,0,0,,The presence of derogatory public records and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,17,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,18,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,19,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,20,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,21,0,0,1,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,22,1,0,0,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,23,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,24,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,25,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,26,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,27,0,0,1,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,28,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,29,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,30,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,31,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,32,0,0,1,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,33,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,34,0,0,1,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,35,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
