row_index,reasoning_effort,actual,llm_pred,prob_fully_paid,llm_reasoning,xgb_pred,xgb_prob
22,low,1,1,,"I predict this loan will be Fully Paid because the borrower shows solid repayment capacity with high income relative to the loan, low debt-to-income ratio, long employment and credit history, and no recent delinquencies. While the mid-range FICO, C3 grade, and prior bankruptcy add risk, the overall profile appears more supportive of repayment than default.",1,0.6263533234596252
23,low,1,0,,"This application shows elevated default risk due to the low E3 grade, very high 22.4% interest rate, high 30.02% DTI, and 87.8% revolving utilization. Although the borrower has solid income, long employment, and no recent major public derogatories, the weaker credit profile and prior delinquency history point more toward charge-off than full repayment.",0,0.24288909137248993
24,low,1,1,,"This borrower appears more likely to fully repay due to a solid B-grade profile, mid-to-high 680s FICO, low debt-to-income ratio, long credit history, and no recent delinquencies or bankruptcies. While income verification is missing and there is a past delinquency on record, the overall credit and utilization profile looks relatively stable.",1,0.6532856225967407
25,low,1,1,,"Despite the high interest rate and E-grade risk tier, the borrower shows strong repayment capacity with high verified income, low DTI, strong FICO scores, long credit history, and no delinquencies or bankruptcies. Overall, the credit profile looks solid enough to support a fully paid outcome.",0,0.30565035343170166
26,low,1,1,,"Despite the higher-risk D grade and 60-month term, the borrower shows strong credit quality with a high FICO score, no delinquencies or bankruptcies, low revolving utilization, and no recent inquiries. Income appears adequate relative to the loan size and payment, which supports a prediction of full repayment.",0,0.2749938368797302
27,low,0,1,,"This borrower appears more likely to fully repay due to solid income, long credit history, stable employment, no recent delinquencies, no bankruptcies, and only one recent inquiry. While the C3 grade, mid-660s FICO, high revolving utilization, and one derogatory public record add risk, the overall profile supports repayment over charge-off.",1,0.5732681751251221
28,low,1,1,,"The borrower shows several strengths for repayment, including high income relative to the loan, a low debt-to-income ratio, long credit history, and no recent delinquencies or inquiries. While the high revolving utilization, mid-tier FICO score, and prior delinquency add risk, the overall profile still leans toward fully paid.",0,0.4321106970310211
29,low,1,1,,"Despite the high interest rate and elevated revolving utilization, the borrower has strong income, long employment and credit history, no bankruptcies or public records, and only limited recent credit-seeking behavior. The mid-680s FICO and manageable DTI suggest this borrower is more likely to fully repay than charge off.",0,0.43987175822257996
30,low,1,1,,"This borrower appears likely to fully repay given the strong A-grade loan, solid 725-729 FICO range, verified income, long employment history, and no delinquencies or bankruptcies. The debt profile looks manageable as well, with moderate revolving utilization and a relatively small loan amount over 36 months.",1,0.5652965903282166
31,low,1,1,,"This borrower appears low risk given the strong A-grade loan, high FICO score, long credit history, stable 10+ year employment, low debt-to-income ratio, and no delinquencies or bankruptcies. The moderate revolving utilization and solid income further support a likely fully paid outcome.",1,0.7692814469337463
32,low,0,0,,"This application shows elevated default risk due to the high interest rate, weak E2 grade, 60-month term, and a recent delinquency with 30+ day late payment history. While income, long employment, and credit history are positives, the overall risk profile points more toward charge-off than full repayment.",0,0.3021709620952606
33,low,1,1,,"This borrower appears likely to fully repay due to the strong credit profile: grade A/A4, FICO around 710+, long credit history, no recent delinquencies or bankruptcies, and no recent inquiries. The loan amount is modest relative to income, and the borrower shows manageable revolving utilization and stable long-term employment.",1,0.6549701690673828
34,low,0,1,,"This borrower shows solid credit quality with a good FICO score, no delinquencies or bankruptcies, and a reasonably long credit history, which supports repayment. Although income is modest and the debt-to-income ratio is somewhat elevated, the small loan amount and otherwise clean credit profile suggest a higher likelihood of full repayment.",0,0.36660370230674744
35,low,1,1,,"The borrower shows several strong credit indicators, including a high FICO score, no delinquencies or bankruptcies, low revolving utilization, and a manageable loan size. While the interest rate and grade suggest some risk, the overall profile supports a higher likelihood of full repayment.",0,0.44167304039001465
36,low,1,1,,"This borrower appears more likely to fully repay based on a solid B2 grade, good FICO score around 710-714, low debt-to-income ratio, no recent delinquencies or inquiries, and a long credit history. While the prior bankruptcy/public record adds some risk, the overall profile is relatively strong for this loan size and payment level.",1,0.6217998266220093
37,low,1,1,,"This borrower shows generally strong repayment capacity with very high verified income, a solid B-grade/FICO around 700, long credit history, and no delinquencies or bankruptcies on record. Although revolving utilization is high and employment length is limited, the overall profile still leans toward full repayment rather than charge-off.",1,0.6128955483436584
38,low,1,1,,"The borrower shows generally solid credit quality with a near-prime FICO, no delinquencies, no bankruptcies, a moderate debt-to-income ratio, and a long credit history. While income is modest and revolving utilization is somewhat high, the overall profile supports a higher likelihood of full repayment than charge-off.",1,0.5232486128807068
39,low,1,1,,"Despite the below-prime grade and elevated revolving utilization, the borrower shows several stabilizing factors: long credit history, no recent delinquencies, no bankruptcies or public records, low recent inquiry activity, and long employment tenure. The moderate DTI and manageable loan size relative to income suggest a somewhat better chance of full repayment than default.",0,0.37844014167785645
40,low,1,1,,"This borrower appears likely to fully repay based on a strong FICO score, verified solid income, long and clean credit history, and no recent delinquencies or bankruptcies. The debt profile looks manageable with moderate DTI and low revolving utilization, which offsets the slightly higher risk of a 60-month term.",1,0.6481168866157532
41,low,1,1,,"This borrower appears more likely to fully repay due to a solid B-grade profile, verified $86,000 income, long employment and credit history, no recent delinquencies or inquiries, and no bankruptcies/public records. While the DTI of 28.51% and prior delinquency history add some risk, the overall credit profile looks more consistent with a performing loan than a charge-off.",1,0.5870018601417542
42,low,1,1,,"The applicant shows solid repayment capacity with high income relative to the loan amount, a moderate DTI, and no delinquencies, bankruptcies, or public derogatory records. While the mid-range FICO, shorter credit history, and higher revolving utilization add some risk, the overall profile leans toward fully paid rather than charged off.",1,0.480243980884552
43,low,0,0,,"I predict Charged Off because the application shows several meaningful risk flags: very high revolving utilization, a prior bankruptcy/public record, fair FICO scores, low income relative to the loan size, and short employment history. While the B grade and absence of recent delinquencies are positives, the overall credit profile suggests elevated default risk.",1,0.6119813919067383
44,low,1,1,,"This borrower shows solid credit quality with a low-risk B1 grade, FICO around 707, long credit history, verified income, and no recent delinquencies or bankruptcies. While the debt-to-income ratio is somewhat elevated, the overall profile suggests a higher likelihood of full repayment than charge-off.",1,0.6824694275856018
45,low,1,1,,"This borrower appears more likely to fully repay given the solid FICO score, low loan amount, moderate debt-to-income ratio, and clean recent credit behavior with no recent delinquencies or bankruptcies. While income is modest and there is a past delinquency on record, the overall credit profile and B1 grade suggest lower default risk.",1,0.7373353242874146
46,low,1,1,,"This borrower appears likely to fully repay given the solid B-grade profile, verified $75,000 income, moderate debt-to-income ratio, and clean recent credit behavior with no delinquencies or bankruptcies. The loan amount is relatively small, FICO around 700 is favorable, and credit utilization is manageable rather than extreme.",1,0.6925277709960938
47,low,1,1,,"This borrower shows generally solid repayment capacity, with decent income, a moderate debt-to-income ratio, no recent delinquencies, no bankruptcies, and a fair-to-good FICO range around 695-699. While the 60-month term, C-grade pricing, and somewhat elevated revolving utilization add some risk, the overall credit profile looks more consistent with full repayment than charge-off.",1,0.5025073289871216
48,low,1,1,,"This borrower shows generally solid repayment capacity with high income relative to the loan size, moderate DTI, long employment and credit history, and no bankruptcies or public records. While the recent delinquency and one recent 30+ day late payment add some risk, the overall profile and mid-to-good FICO range suggest a higher likelihood of full repayment than charge-off.",1,0.7308744192123413
49,low,1,1,,"This borrower appears more likely to fully repay based on a solid FICO score around 700, no delinquencies or bankruptcies, stable income, and a long credit history. The loan amount is moderate relative to income, and while the DTI is somewhat elevated, the overall credit profile looks stronger than typical default cases.",1,0.6138487458229065
50,low,1,0,,"This application shows elevated credit risk due to the D-grade loan, fair FICO score, high revolving utilization, and a prior delinquency history. While the loan amount is small and debt-to-income is reasonable, the overall profile leans more toward charge-off than full repayment.",1,0.6655076742172241
51,low,1,0,,"This application shows elevated credit risk due to the D-grade loan, mid-600s FICO score, high revolving utilization, prior delinquency history, and unverified income. While the borrower has a manageable DTI and no recent major derogatories, the overall profile leans more toward charge-off than full repayment.",1,0.54145747423172
52,low,1,0,,"This application shows elevated default risk due to the below-prime D1 grade, high 17.77% interest rate, high revolving utilization of 79.1%, and a recent delinquency history. While income and long credit history are positives, the mid-660s FICO, rental status, and zero reported employment length suggest a higher likelihood of charge-off than full repayment.",0,0.33674854040145874
53,low,1,1,,"This borrower appears more likely to fully repay due to strong income, low debt-to-income ratio, solid FICO score around 700, long credit history, and no delinquencies or bankruptcies. While the grade is mid-tier and utilization is moderate, the overall credit profile and capacity to pay look favorable.",1,0.6385228633880615
54,low,1,1,,"Despite the higher-risk D4 grade and elevated interest rate, the borrower shows several strong repayment indicators: low debt-to-income ratio, solid verified income, no recent delinquencies or bankruptcies, and a long credit history. The mid-to-upper 680s FICO score and clean recent credit behavior suggest a higher likelihood of full repayment than charge-off.",0,0.3783048987388611
55,low,1,0,,"The loan shows several elevated risk factors, including a high interest rate, low E-grade assignment, very high revolving utilization, and a prior public-record bankruptcy. Although the borrower has stable income, long credit history, and no recent delinquencies, the overall profile leans toward higher default risk.",0,0.30845627188682556
56,low,1,1,,"The borrower shows strong credit quality with a high FICO score, long credit history, no delinquencies or bankruptcies, and low revolving utilization. Although the DTI is somewhat elevated and income is modest, the overall profile supports a higher likelihood of full repayment.",1,0.5167348980903625
57,low,1,1,,"The borrower shows several positive repayment signals, including no delinquencies or bankruptcies, a moderate debt-to-income ratio, stable income, and over 10 years of credit history. While the C4 grade, high revolving utilization, and fair FICO score add risk, the overall profile looks more consistent with a fully paid outcome than a charge-off.",1,0.5292184352874756
58,low,1,1,,"This borrower appears very likely to fully repay due to excellent credit quality: high FICO score, top-grade A2 pricing, very low debt-to-income ratio, strong verified income, long employment and credit history, and no delinquencies or bankruptcies. The loan amount is modest relative to income, and overall credit usage is reasonable, which further supports a low default risk.",1,0.9197893142700195
59,low,0,0,,"This application shows elevated default risk due to the high interest rate, long 60-month term, lower-grade E4 classification, and only moderate income relative to the requested loan amount. While the borrower has decent credit history length and no recent delinquencies, the prior delinquency record and overall risk profile point more toward charge-off than full repayment.",0,0.2724246680736542
60,low,1,0,,"This loan shows elevated default risk due to the very high interest rate, low grade (F5), and high revolving utilization of 86.2%, which suggest meaningful existing credit stress. While income, credit history length, and recent delinquency counts are reasonably solid, the overall risk profile points more toward charge-off than full repayment.",0,0.25318995118141174
61,low,0,1,,"This borrower appears more likely to fully repay based on a solid mid-to-high FICO score, no recent delinquencies, no bankruptcies, no recent inquiries, and a reasonably long credit history. While revolving utilization is somewhat elevated and income is modest relative to debt load, the overall credit profile and grade suggest manageable risk.",1,0.6424853801727295
62,low,1,1,,"This borrower shows generally solid credit quality with a mid-to-upper 680s FICO, long credit history, no recent delinquencies, no bankruptcies, and stable housing and employment indicators. While the prior delinquency history, moderate DTI, and B5 grade add some risk, the overall profile looks more consistent with full repayment than charge-off.",0,0.45958951115608215
63,low,1,0,,"The borrower shows meaningful credit risk due to a fair FICO score, grade C3 pricing, 4 recent delinquencies in the last 2 years, and a delinquency as recent as 2 months ago. While income, credit history length, and utilization are reasonable, the recent and repeated late-payment behavior points more toward charge-off risk than full repayment.",0,0.3743076026439667
64,low,1,1,,"This borrower shows generally strong repayment capacity with high income, solid B-grade/FICO around 700, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While revolving utilization and DTI are somewhat elevated and employment length is short, the overall profile still looks more consistent with a fully paid loan than a charge-off.",1,0.7150377035140991
65,low,1,1,,"This borrower shows several positive repayment indicators: solid income relative to the loan size, moderate debt-to-income and revolving utilization, long credit history, and no recent delinquencies or inquiries. While the prior bankruptcy/public record and past delinquency add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",1,0.6367712616920471
66,low,1,1,,"This borrower shows generally moderate-to-good credit quality with a B2 grade, FICO around 700, long credit history, no bankruptcies or public records, and no recent inquiries. While the debt-to-income ratio is somewhat elevated and there is a recent delinquency history, the overall profile still leans toward full repayment rather than charge-off.",1,0.5450441837310791
67,low,1,1,,"This borrower appears low risk based on the strong A-grade loan, solid FICO score, low debt-to-income ratio, low revolving utilization, and clean credit history with no delinquencies or bankruptcies. The loan amount is modest relative to income, which further supports a likely fully paid outcome.",1,0.714224100112915
68,low,1,0,,"This application shows elevated credit risk due to the low annual income relative to debt burden, high interest rate, and weaker C5 grade, along with a past delinquency on record. While the FICO score and recent delinquency history are not severe, the overall profile leans more toward charge-off than full repayment.",0,0.36110132932662964
69,low,0,0,,"This application shows elevated default risk due to the very high interest rate, long 60-month term, low income relative to the loan, and a high debt-to-income ratio. Although the borrower has long employment history, decent credit age, and no recent delinquencies, the grade E5 and prior bankruptcy/public record are strong negative signals.",0,0.21348382532596588
70,low,1,1,,"This borrower appears more likely to fully repay due to a solid FICO score around 700, low debt-to-income ratio, verified $75,000 income, and no recent delinquencies or bankruptcies. The moderate loan size, 36-month term, and decent credit history also support lower default risk despite a past delinquency and relatively short employment length.",1,0.7111693620681763
71,low,1,0,,"This application shows elevated credit risk due to the E4 grade, very high 21.98% interest rate, high revolving utilization of 82.8%, and only fair FICO scores around 665-669. While income, mortgage status, and long credit history are positives, the overall profile leans more toward default than full repayment.",0,0.344816118478775
72,low,1,1,,"Despite the high interest rate and prior public-record bankruptcy, the borrower shows strong repayment indicators: high FICO (725-729), low DTI, low revolving utilization, no recent delinquencies, and long employment history. Overall, the current credit behavior and capacity to pay suggest this loan is more likely to be fully repaid than charged off.",0,0.3064294457435608
73,low,1,1,,"Despite the high-risk E3 grade and elevated interest rate, the borrower shows several strong compensating factors: solid income, moderate DTI, long credit history, no recent delinquencies or inquiries, and stable long-term employment. The clean recent payment history and mid-to-upper 680s FICO suggest a better likelihood of full repayment than default.",0,0.38818642497062683
74,low,0,0,,"This application shows elevated default risk due to the long 60-month term, high 18.49% interest rate, D-grade pricing, high debt-to-income ratio, and very high revolving utilization of 80.6%. While the borrower has decent credit history length, verified income, and no recent delinquencies, the overall risk profile leans more toward charge-off than full repayment.",0,0.25177648663520813
75,low,1,1,,"This borrower appears more likely to fully repay based on a solid B1 grade, mid-to-high 680s FICO, no recent delinquencies or bankruptcies, and a long employment and credit history. While revolving utilization is somewhat elevated and income is not verified, the moderate loan size, manageable DTI, and clean recent credit behavior support a Fully Paid prediction.",1,0.606524646282196
76,low,1,1,,"This borrower appears more likely to fully repay based on solid income, low debt-to-income ratio, mid-to-high FICO scores, and no recent delinquencies or bankruptcies. While there is a past delinquency history and the income is not verified, the overall credit profile is relatively strong for a B2-grade loan.",1,0.6245204210281372
77,low,1,1,,"This borrower shows a moderate but acceptable risk profile: verified income of $60,000, no recent delinquencies, no bankruptcies, no recent inquiries, and manageable revolving utilization support repayment. While the mid-660s FICO, prior delinquency history, and grade C loan add some risk, the overall credit behavior and 36-month structure suggest a higher likelihood of full repayment than charge-off.",0,0.4010685086250305
78,low,0,1,,"This borrower appears more likely to fully repay due to a solid mid-to-high FICO score, moderate debt-to-income ratio, low revolving utilization, and no recent delinquencies, bankruptcies, or public records. While the short employment history and prior delinquency record add some risk, the overall credit profile and manageable loan size support a Fully Paid prediction.",1,0.5645619630813599
79,low,1,1,,"The borrower shows strong repayment capacity with very high verified income, extremely low debt-to-income ratio, long credit history, and solid FICO scores around 700. Although the recent delinquencies add some risk, the overall profile appears strong enough to support a Fully Paid outcome.",1,0.6033536195755005
80,low,1,0,,"I predict Charged Off because the loan has several elevated risk signals: a high-risk E1 grade, very high 20.49% interest rate, 60-month term, and a recent delinquency just 8 months ago. Although the borrower has decent FICO scores and long credit history, the combination of recent payment issues and relatively stretched debt burden makes default more likely.",0,0.28737205266952515
81,low,1,1,,"This borrower appears more likely to fully repay given the solid income, low debt-to-income ratio, long employment and credit history, and no recent delinquencies or inquiries. While the prior bankruptcy/public record and mid-range FICO add some risk, the overall profile looks relatively stable for a grade B loan.",1,0.6382342576980591
82,low,1,1,,"This borrower appears low risk due to solid FICO scores, very low debt-to-income ratio, long credit history, no recent delinquencies or bankruptcies, and stable long-term employment. The moderate loan amount and reasonable revolving utilization further support a likely fully paid outcome.",1,0.6508216261863708
83,low,1,1,,"This borrower shows a generally moderate-to-strong repayment profile: solid income relative to the loan amount, manageable DTI, long credit history, and no recent delinquencies, bankruptcies, or public records. While the C5 grade, mid-660s FICO, and prior delinquency history add some risk, the overall balance of factors leans toward full repayment.",1,0.5518842339515686
84,low,1,1,,"Despite the D-grade loan and higher interest rate, the borrower shows strong repayment indicators: high FICO (745-749), low DTI, very low revolving utilization, long credit history, and no recent delinquencies. Stable income, verified employment, and 10+ years of employment further support a likely fully paid outcome.",0,0.3938773572444916
85,low,1,0,,"This loan shows elevated default risk due to the borrower's high debt-to-income ratio, low income, recent and frequent delinquencies, and only fair FICO score. While the loan amount is modest and there are no bankruptcies, the credit behavior and repayment capacity indicators point more toward charge-off than full repayment.",0,0.4712337255477905
86,low,1,1,,"The borrower shows several positive repayment indicators: high income relative to the loan amount, moderate debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While revolving utilization is high and the FICO score is only fair, the overall profile still leans toward fully repaying the loan.",1,0.7330682873725891
87,low,1,1,,"The borrower appears likely to fully repay given the very strong FICO score, clean credit history with no delinquencies or bankruptcies, moderate debt-to-income ratio, and reasonable revolving utilization. While the 60-month term and short employment length add some risk, the overall credit profile is solid and supports a Fully Paid prediction.",1,0.693787693977356
88,low,1,1,,"This borrower shows strong credit quality with an A-grade loan, solid FICO around 715-719, long credit history, and no delinquencies, bankruptcies, or recent inquiries. While the debt-to-income ratio and revolving utilization are somewhat elevated, the overall profile still supports a higher likelihood of full repayment.",1,0.6204677224159241
89,low,0,1,,"The borrower shows several positive credit signals: strong income relative to the loan size, low-to-moderate DTI, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. While revolving utilization is somewhat high and employment length is short, the overall profile and mid-B grade suggest a higher likelihood of full repayment than charge-off.",1,0.5726836919784546
90,low,0,0,,"This loan shows elevated default risk due to the 60-month term, relatively high 17.27% interest rate, C5 grade, mid-600s FICO, and a prior delinquency history. While income and credit history length are solid, the overall risk profile leans more toward charge-off than full repayment.",0,0.37331029772758484
91,low,1,1,,"This borrower shows strong repayment indicators: high income, low debt-to-income ratio, long and established credit history, solid FICO score, no recent delinquencies, and top-tier grade A pricing. Although revolving utilization is somewhat high and there is an older delinquency on record, the overall profile is consistent with a likely fully paid loan.",1,0.8588150143623352
92,low,0,1,,"This borrower appears more likely to fully repay based on a solid near-prime FICO score, no delinquencies, no bankruptcies, no recent inquiries, and verified income. While revolving utilization is high and employment length is very short, the moderate loan size, 36-month term, and otherwise clean credit profile support a Fully Paid prediction.",1,0.5854681134223938
93,low,1,0,,"Although the borrower has solid income, home ownership, and a long credit history, the application shows several meaningful risk factors: a mid-range FICO, high debt-to-income ratio, high revolving utilization, and a recent delinquency. Combined with the C-grade debt consolidation profile, these factors point to a higher likelihood of charge-off than full repayment.",1,0.48660245537757874
94,low,1,1,,"This borrower shows solid credit quality with a low-risk profile: good FICO (705-709), long credit history, no delinquencies or bankruptcies, and no recent inquiries. While revolving utilization and DTI are somewhat elevated, the moderate loan amount, strong B1 grade, and stable income suggest a higher likelihood of full repayment.",1,0.6739488840103149
95,low,1,0,,"This application shows elevated default risk due to the relatively low mid-600s FICO range, high interest rate, high debt-to-income ratio, and very high revolving utilization of 93.4%. While the borrower has a long credit history, verified income, and no recent delinquencies or bankruptcies, the overall profile still leans toward charge-off risk.",0,0.3757922649383545
96,low,1,1,,"This borrower shows very strong credit quality with an exceptional FICO score, low debt-to-income ratio, high income, no delinquencies or bankruptcies, and a long credit history. The low interest rate and top-grade A3 loan assignment further support a high likelihood of full repayment.",1,0.8878500461578369
97,low,1,1,,"This borrower appears very likely to fully repay based on their excellent credit profile: high FICO score, top-grade A1 loan, long credit history, no delinquencies or bankruptcies, and low revolving utilization. Strong income relative to the loan size and a low interest rate further support low default risk, despite a moderately elevated debt-to-income ratio.",1,0.8166887760162354
98,low,0,0,,"This application shows several meaningful risk factors, including a high 19.22% rate, lower-grade D4 pricing, recent delinquency history, high revolving utilization, and a prior derogatory public record. While income and credit history length are solid, the overall profile leans toward elevated default risk rather than full repayment.",0,0.30962780117988586
99,low,1,0,,"This application shows elevated default risk due to the high 60-month interest-bearing loan, high debt-to-income ratio, renter status, modest income relative to the loan size, and only 1 year of employment history. Although the FICO score is near 700 and recent delinquency activity is limited, the overall profile aligns more with a charged-off outcome than full repayment.",0,0.3889317810535431
0,medium,1,1,,"The borrower shows generally solid credit quality with a near-700 FICO, no recent delinquencies, no bankruptcies, stable long employment, and a long credit history. While revolving utilization is somewhat high, the moderate DTI and clean repayment history suggest a higher likelihood of full repayment than charge-off.",1,0.6231263279914856
1,medium,1,1,,"Despite a prior bankruptcy/public record and mid-range FICO, the borrower shows several strong repayment indicators: low debt-to-income ratio, verified income, long credit history, stable employment, and no recent delinquencies or credit inquiries. The modest loan size and 36-month term also support a lower default risk overall.",1,0.6668004989624023
2,medium,1,1,,"This borrower appears likely to fully repay given the strong income, very low debt-to-income ratio, solid B1 grade, near-700 FICO, and clean recent credit behavior with no recent inquiries, bankruptcies, or public derogatory records. While there is a past delinquency and moderately high revolving utilization, the overall profile remains relatively low risk.",1,0.8110950589179993
3,medium,1,1,,"This borrower appears low risk due to the strong A2 grade, high income, solid 730+ FICO, long credit history, and no recent delinquencies or bankruptcies. Moderate debt-to-income and revolving utilization further support a likely fully paid outcome.",1,0.8738787770271301
4,medium,1,1,,"The borrower shows generally solid repayment capacity with a verified $93,000 income, long credit history, mid-700 FICO range, and no recent delinquencies, inquiries, or bankruptcies. Although the very high revolving utilization is a meaningful risk factor, the overall profile still leans toward full repayment.",1,0.7447378635406494
5,medium,1,1,,"This borrower appears more likely to fully repay given the solid near-prime FICO score, verified $65,000 income, moderate debt-to-income ratio, and clean credit history with no delinquencies or bankruptcies. The loan amount is relatively small and revolving utilization is reasonable, which supports repayment capacity despite some recent account openings and inquiries.",1,0.6380402445793152
6,medium,1,1,,"This borrower appears very likely to fully repay due to an excellent FICO score, top-tier A1 grade, low interest rate, no delinquencies or bankruptcies, and low revolving utilization. The long credit history, limited recent credit seeking, and verified income further support a low default risk despite a moderate debt-to-income ratio.",1,0.9028882384300232
