batch,loan_index,actual,rag_pred,rag_prob,norag_pred,norag_prob,xgb_pred,xgb_prob
robustness,72,1,1,0.9706877692486436,1,1.0,1,0.6638111
robustness,73,1,1,1.0,1,1.0,1,0.80942017
robustness,74,1,1,1.0,0,0.0,1,0.51592195
robustness,75,1,1,1.0,1,1.0,1,0.6121512
robustness,76,1,1,1.0,1,1.0,1,0.68535376
robustness,77,1,1,1.0,1,1.0,1,0.77929956
robustness,78,1,1,1.0,1,1.0,0,0.42748997
robustness,79,1,0,0.0953494648991095,0,0.0,0,0.2889525
robustness,80,1,1,1.0,1,1.0,1,0.53768635
robustness,81,1,1,1.0,1,1.0,1,0.5360788
robustness,82,1,0,0.0,0,0.0,0,0.34704718
robustness,83,1,1,1.0,1,1.0,1,0.9487496
robustness,84,1,1,1.0,1,1.0,1,0.78078485
robustness,85,1,0,0.0,1,0.8175744761936437,1,0.5169956
robustness,86,1,1,1.0,1,1.0,1,0.4695815
robustness,87,1,1,1.0,0,0.0,0,0.45119488
robustness,88,1,1,1.0,1,1.0,1,0.7696776
robustness,89,1,1,1.0,1,1.0,0,0.3833192
robustness,90,1,1,1.0,1,1.0,1,0.48727405
robustness,91,1,0,0.0,1,1.0,0,0.25108135
robustness,92,0,0,0.0,0,0.0,0,0.18276258
robustness,93,1,1,1.0,1,1.0,1,0.76809764
robustness,94,1,1,1.0,1,1.0,0,0.33613178
robustness,95,1,1,1.0,1,1.0,1,0.94118047
robustness,96,1,1,1.0,1,1.0,1,0.5259748
robustness,97,1,1,1.0,1,1.0,0,0.44007862
robustness,98,1,1,1.0,1,1.0,1,0.51772916
robustness,99,1,1,1.0,1,1.0,1,0.9001931
tuning,0,1,1,1.0,1,1.0,1,0.62363297
tuning,1,1,0,0.0,1,1.0,1,0.66990775
tuning,2,1,1,1.0,1,1.0,1,0.8182413
tuning,3,1,1,1.0,1,1.0,1,0.8828045
tuning,4,1,1,1.0,1,1.0,1,0.73008186
tuning,5,1,1,1.0,1,1.0,1,0.6436564
tuning,6,1,1,1.0,1,1.0,1,0.86920303
tuning,7,1,1,1.0,1,1.0,0,0.40841916
tuning,8,1,0,0.0,1,0.9525741268224333,0,0.23641579
tuning,9,1,1,1.0,1,1.0,1,0.7852811
tuning,10,1,1,1.0,1,1.0,1,0.67527527
tuning,11,1,0,0.8807970779778824,1,1.0,1,0.7505017
tuning,12,1,0,0.0,0,0.0,1,0.5548285
tuning,13,1,1,1.0,1,1.0,1,0.8481276
tuning,14,0,1,1.0,1,1.0,1,0.714851
tuning,15,1,1,1.0,1,1.0,1,0.63751644
tuning,16,1,1,1.0,1,1.0,1,0.49855888
tuning,17,1,1,1.0,1,0.8175744761936438,0,0.35374933
tuning,18,1,1,1.0,1,1.0,1,0.5708567
tuning,19,1,1,1.0,1,1.0,1,0.7312586
tuning,20,1,1,1.0,1,1.0,0,0.41045925
tuning,21,0,0,0.0,1,1.0,1,0.6590594
tuning,22,1,1,1.0,1,1.0,1,0.6443258
tuning,23,1,0,0.0,0,0.0,0,0.26399228
tuning,24,1,1,1.0,1,1.0,1,0.65644747
tuning,25,1,1,1.0,1,1.0,0,0.30472922
tuning,26,1,1,1.0,1,1.0,0,0.30921215
tuning,27,0,1,1.0,1,1.0,1,0.58825296
tuning,28,1,1,1.0,1,1.0,1,0.46678457
tuning,29,1,1,1.0,1,1.0,0,0.4536046
tuning,30,1,1,1.0,1,1.0,1,0.5046018
tuning,31,1,1,1.0,1,1.0,1,0.7735069
tuning,32,0,0,0.07585818002124355,0,0.4378234991142019,0,0.31665653
tuning,33,1,1,1.0,1,1.0,1,0.63378954
tuning,34,0,1,1.0,1,1.0,0,0.37462762
tuning,35,1,1,1.0,1,1.0,1,0.4733269
tuning,36,1,1,1.0,1,1.0,1,0.5896806
tuning,37,1,1,1.0,1,1.0,1,0.5936967
tuning,38,1,0,0.0,1,1.0,1,0.5119009
tuning,39,1,0,0.0,1,1.0,0,0.37365985
tuning,40,1,1,1.0,1,1.0,1,0.65116984
tuning,41,1,1,1.0,1,1.0,1,0.5958309
tuning,42,1,1,1.0,1,1.0,1,0.52931035
tuning,43,0,0,0.0,0,0.0,1,0.5306527
tuning,44,1,1,1.0,1,1.0,1,0.6992478
tuning,45,1,1,1.0,1,1.0,1,0.7496471
tuning,46,1,1,1.0,1,1.0,1,0.7076279
tuning,47,1,1,1.0,1,1.0,1,0.5111876
tuning,48,1,1,1.0,1,1.0,1,0.71825135
tuning,49,1,1,1.0,1,1.0,1,0.6258804
tuning,50,1,1,1.0,1,1.0,1,0.6639822
tuning,51,1,1,1.0,1,1.0,1,0.5411639
tuning,52,1,1,1.0,0,0.0,0,0.29824114
tuning,53,1,1,1.0,1,1.0,1,0.6409509
tuning,54,1,1,1.0,1,1.0,0,0.39637786
tuning,55,1,1,1.0,0,0.0,0,0.3016693
tuning,56,1,1,1.0,1,1.0,1,0.53660434
tuning,57,1,1,1.0,1,1.0,1,0.5405068
tuning,58,1,1,1.0,1,1.0,1,0.92859226
tuning,59,0,1,1.0,0,0.0,0,0.2771428
tuning,60,1,0,0.0,0,0.0,0,0.24469279
tuning,61,0,1,1.0,1,1.0,1,0.66831994
tuning,62,1,1,1.0,1,1.0,1,0.47493586
tuning,63,1,0,0.0,0,0.0,0,0.3898213
tuning,64,1,1,1.0,1,1.0,1,0.7149332
tuning,65,1,1,1.0,1,1.0,1,0.60473406
tuning,66,1,1,0.9626731126558705,1,1.0,1,0.5562826
tuning,67,1,1,1.0,1,1.0,1,0.69432086
tuning,68,1,1,1.0,1,1.0,0,0.3511982
tuning,69,0,1,0.8519528019683105,0,0.0,0,0.20944744
tuning,70,1,1,1.0,1,1.0,1,0.6871929
tuning,71,1,1,0.5,1,1.0,0,0.37923676
tuning,72,1,1,1.0,1,1.0,0,0.3155427
tuning,73,1,1,1.0,1,1.0,0,0.42166844
tuning,74,0,1,1.0,0,0.0,0,0.2639851
tuning,75,1,1,1.0,1,1.0,1,0.5969756
tuning,76,1,1,1.0,1,1.0,1,0.61998695
tuning,77,1,1,1.0,1,1.0,0,0.40597495
tuning,78,0,1,1.0,1,1.0,1,0.557607
tuning,79,1,1,1.0,1,1.0,1,0.6454119
tuning,80,1,1,1.0,0,0.0,0,0.28933322
tuning,81,1,1,1.0,1,1.0,1,0.64227575
tuning,82,1,1,1.0,1,1.0,1,0.67866576
tuning,83,1,1,1.0,1,1.0,1,0.5378723
tuning,84,1,1,1.0,1,1.0,0,0.41919088
tuning,85,1,0,0.0,0,0.0,1,0.51602703
tuning,86,1,1,1.0,1,1.0,1,0.74521905
tuning,87,1,1,1.0,1,1.0,1,0.709346
tuning,88,1,1,1.0,1,1.0,1,0.60260653
tuning,89,0,1,1.0,1,1.0,1,0.59166557
tuning,90,0,0,0.0,1,1.0,0,0.36816067
tuning,91,1,1,1.0,1,1.0,1,0.8608604
tuning,92,0,1,1.0,1,1.0,1,0.63516337
tuning,93,1,1,1.0,1,1.0,1,0.52356386
tuning,94,1,1,1.0,1,1.0,1,0.6759842
tuning,95,1,0,0.0,1,0.5621765008857982,0,0.3812629
tuning,96,1,1,1.0,1,1.0,1,0.8808319
tuning,97,1,1,1.0,1,1.0,1,0.8077526
tuning,98,0,1,1.0,0,0.037326887344129464,0,0.3178224
tuning,99,1,0,0.0,0,0.0,0,0.3848324
