desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning,input_tokens,output_tokens,cost_usd
no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on solid income, good FICO score, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. While the high revolving utilization and moderate debt-to-income ratio add some risk, the overall profile is stronger than typical charged-off cases.",502,78,0.002425
no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to a solid B-grade profile, verified $75,000 income, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. While the debt-to-income ratio and revolving utilization are somewhat high, the overall credit profile is still consistent with repayment rather than charge-off.",503,84,0.0025174999999999998
no_desc,0,1,1,0,0,"This borrower appears more likely to fully repay based on solid income, a mid-to-good FICO range, no recent delinquencies or inquiries, and moderate debt utilization. While there is a past delinquency on record and the loan purpose is less specific, the overall credit profile and affordability metrics look reasonably strong.",500,77,0.002405
no_desc,1,1,1,1,1,"The borrower shows generally solid repayment capacity with verified $81.5k income, a moderate 16.73 DTI, long employment and credit history, and no recent delinquencies, bankruptcies, or public records. While the FICO is mid-range and there is some prior delinquency history with moderate revolving utilization, the overall profile aligns more with a likely fully paid outcome than a charge-off.",502,96,0.002695
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to the strong overall credit profile: A-grade loan, verified $67k income, long credit history, no delinquencies or bankruptcies, and only 1 recent inquiry. While revolving utilization is somewhat elevated at 73% and DTI is moderate, the low interest rate and clean payment history support a Fully Paid prediction.",504,89,0.002595
no_desc,1,1,0,1,0,"The borrower shows several strong repayment indicators: solid FICO (720-724), no delinquencies, bankruptcies, or recent inquiries, long employment history, and over 11 years of credit history. While the D-grade, high interest rate, and elevated revolving utilization increase risk, the clean credit profile and verified income suggest this loan is more likely to be fully repaid.",503,91,0.0026225
no_desc,1,1,0,1,0,"The borrower shows generally solid credit fundamentals: mid-to-high FICO (~692), no delinquencies or bankruptcies, low revolving utilization, and over 12 years of credit history. While the interest rate and D-grade indicate elevated risk, the small loan size, manageable DTI, and clean repayment history suggest this loan is more likely to be fully paid.",503,87,0.0025624999999999997
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to the strong credit profile: A-grade loan, FICO around 722, no delinquencies or bankruptcies, long credit history, and no recent inquiries. While income is moderate and the loan is not verified, the debt-to-income ratio and revolving utilization are still reasonable, supporting a Fully Paid prediction.",502,85,0.00253
no_desc,0,1,1,0,0,"This borrower appears more likely to fully repay due to strong income relative to the loan size, very low debt-to-income ratio, solid mid-to-high FICO score, and no delinquencies, bankruptcies, or recent inquiries. While employment length is limited and revolving utilization is moderate, the overall credit profile and risk indicators are favorable.",504,82,0.00249
no_desc,1,1,0,1,0,"This borrower shows moderate credit risk but has several strengths: a long credit history, decent mid-to-high 600s FICO score, manageable debt-to-income ratio, and no bankruptcies or public records. While the income is relatively low and there is a recent delinquency, the overall profile appears more consistent with full repayment than charge-off.",503,83,0.0025025
no_desc,1,1,0,1,0,"Despite the high interest rate and D4 grade, the borrower shows several positive repayment indicators: solid FICO around 700, long employment and credit history, no recent delinquencies or inquiries, and a manageable debt-to-income ratio. The prior delinquency history adds some risk, but overall the profile looks more consistent with full repayment than charge-off.",502,85,0.00253
no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the solid income, low debt-to-income ratio, decent FICO score, long credit history, and no recent delinquencies, inquiries, or bankruptcies. While there is a past delinquency on record and the income is not verified, the overall credit profile and moderate loan terms suggest lower default risk.",506,85,0.00254
no_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity with strong income, a moderate debt-to-income ratio, long employment and credit history, and reasonable revolving utilization. While recent delinquencies and a mid-range FICO score add some risk, the overall profile is more consistent with a fully paid loan than a charge-off.",503,76,0.0023975
no_desc,1,1,1,1,1,"I predict this loan will be fully paid because the borrower has a mid-to-good FICO score, no recent delinquencies, no bankruptcies, and verified income with a manageable loan size. Although the high revolving utilization and elevated debt-to-income ratio add risk, the clean repayment history and stable mortgage-backed housing status support repayment.",506,81,0.00248
no_desc,1,0,1,0,1,"This application shows several elevated risk factors, including a mid-grade C4 loan, high debt-to-income ratio, high revolving utilization, and recent delinquency history with 2 delinquencies in the last 2 years. While income and credit history length are reasonable, the combination of weaker credit behavior and moderate FICO suggests a higher likelihood of charge-off.",503,86,0.0025475
no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the moderate loan size, solid income relative to payment, mid-tier B grade, decent FICO score, and no recent delinquencies, inquiries, or bankruptcies. While revolving utilization is somewhat high and there is an older delinquency on file, the overall credit profile and payment capacity look acceptable.",503,84,0.0025174999999999998
no_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a mid-to-high 680s FICO, no delinquencies, no bankruptcies, no recent inquiries, and a manageable debt-to-income ratio. While renting, moderate revolving utilization, and shorter employment tenure add some risk, the overall profile and B-grade pricing suggest a higher likelihood of full repayment than charge-off.",502,87,0.0025599999999999998
no_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity with a mid-to-good FICO score, moderate debt-to-income ratio, verified income, long credit history, and no recent delinquencies or inquiries. While the very high revolving utilization and prior delinquency add risk, the overall profile is more consistent with a fully paid loan than a charge-off.",506,82,0.002495
no_desc,1,1,0,1,0,"This borrower shows very strong credit quality, including an A-grade loan, excellent FICO score, long credit history, no delinquencies or bankruptcies, and low revolving utilization. Although income is modest and the application is not verified, the very low debt-to-income ratio and clean credit profile suggest a high likelihood of full repayment.",503,81,0.0024725
no_desc,1,1,1,1,1,"The borrower shows strong credit quality with a high FICO score, no delinquencies, bankruptcies, or recent inquiries, plus a low debt-to-income ratio and modest revolving utilization. Although the interest rate and grade are mid-tier, the small loan amount and otherwise solid credit profile suggest this loan is more likely to be fully repaid.",501,83,0.0024974999999999997
no_desc,0,1,1,0,0,"This borrower appears very likely to fully repay based on the excellent credit profile: very high FICO score, grade A loan, no delinquencies or bankruptcies, low revolving utilization, and long credit history. Although the DTI is moderately elevated and income was not verified, the overall risk remains low given the strong credit and payment indicators.",504,83,0.0025050000000000003
no_desc,1,1,0,1,0,"The borrower shows strong credit quality with a solid FICO score, long credit history, no delinquencies or bankruptcies, and stable long-term employment. While the 60-month term, C-grade pricing, and relatively high debt-to-income ratio add some risk, the overall profile is more consistent with full repayment than charge-off.",503,81,0.0024725
no_desc,1,1,1,1,1,"The borrower shows solid credit quality with a strong FICO score, no delinquencies, no bankruptcies, and no recent inquiries, all of which support repayment. While the debt-to-income ratio and interest rate are somewhat elevated, the clean credit profile and moderate loan size suggest this loan is more likely to be fully paid.",504,80,0.00246
no_desc,1,0,0,0,0,"This loan shows elevated default risk due to the long 60-month term, high 18.25% interest rate, D3 grade, recent delinquency activity, and a prior public-record bankruptcy. While income, mortgage status, and moderate utilization are supportive, the overall credit risk profile points more toward charge-off than full repayment.",506,81,0.00248
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the solid income, low debt-to-income ratio, long credit history, no recent delinquencies, no recent inquiries, and a mid-grade B2 risk profile with verified income. While revolving utilization is somewhat elevated and there is an older delinquency on record, the overall credit and affordability profile looks strong.",504,84,0.00252
no_desc,1,1,0,1,0,"This borrower appears more likely to fully repay based on a solid mid-to-high FICO score, long employment and credit history, no recent delinquencies, and no recent credit inquiries. While the debt-to-income ratio is elevated and there is a prior public-record bankruptcy, the overall credit profile and grade B risk level suggest a better chance of full repayment than charge-off.",503,89,0.0025924999999999998
no_desc,1,1,1,1,1,"This borrower shows strong repayment capacity and low credit risk, with high verified income, excellent FICO scores, long credit history, no recent delinquencies or bankruptcies, and no recent inquiries. The moderate debt-to-income ratio, manageable revolving utilization, and solid grade B2 profile support a prediction of full repayment.",507,78,0.0024375
no_desc,0,1,1,0,0,"The borrower shows several positive repayment indicators, including a solid FICO score around 715-719, long employment and credit history, low revolving utilization, and no bankruptcies or public records. While the recent delinquencies and moderate income add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",499,82,0.0024775
no_desc,1,1,1,1,1,"This borrower shows generally strong credit quality with a solid FICO score, moderate debt-to-income ratio, verified income, long credit history, and no bankruptcies or public records. Although there is some elevated revolving utilization and a recent delinquency history, the overall profile is more consistent with a loan being fully repaid than charged off.",504,81,0.0024749999999999998
no_desc,0,1,1,0,0,"This borrower appears likely to fully repay due to the strong credit profile: high income, prime A-grade pricing, solid FICO around 705-709, long credit history, and no recent delinquencies or inquiries. While the DTI and revolving utilization are somewhat elevated and there is an older delinquency on record, the overall risk indicators remain favorable.",502,86,0.002545
no_desc,1,0,0,0,0,"This application shows elevated default risk due to the very high interest rate, low F-grade, high revolving utilization, and recent delinquency history with 2 delinquencies in the last 2 years. Although income, long employment, and long credit history are positives, the overall credit profile is more consistent with a charged-off loan.",505,81,0.0024774999999999997
no_desc,1,1,0,1,0,"Despite the high interest rate and subprime E4 grade, the borrower shows several repayment strengths: high verified income, very low DTI, long employment and credit history, no recent delinquencies or inquiries, and no bankruptcies/public records. The mid-660s FICO and elevated revolving utilization add risk, but overall the profile looks more likely to fully repay than charge off.",505,92,0.0026425
no_desc,1,1,1,1,1,"The borrower shows very strong credit quality with an excellent FICO score, no delinquencies, no recent inquiries, very low revolving utilization, and a long credit history, all of which support full repayment. Although the 60-month term and loan purpose add some risk, the overall profile is solid and consistent with a Fully Paid outcome.",503,82,0.0024875
no_desc,1,1,1,1,1,"The borrower shows several positive repayment indicators, including solid income relative to the loan size, low debt-to-income ratio, long credit history, moderate revolving utilization, and a decent FICO score in the low 680s. While the C5 grade, elevated interest rate, and two recent delinquencies add risk, the overall profile still leans toward full repayment rather than charge-off.",501,92,0.0026325
no_desc,1,1,1,1,1,"The borrower shows strong repayment capacity with high verified income, solid FICO scores around 720+, long employment and credit history, and no recent delinquencies, inquiries, or bankruptcies. While the 60-month term and mid-grade C loan add some risk, the overall credit profile appears consistent with a fully paid outcome.",500,80,0.00245
no_desc,1,1,0,1,0,"The borrower shows strong credit quality with a high FICO score, long credit history, no delinquencies, no bankruptcies, and very low revolving utilization. Although the loan carries a higher interest rate and a 60-month term, the clean credit profile and moderate debt-to-income ratio suggest a higher likelihood of full repayment.",503,80,0.0024574999999999996
no_desc,1,1,0,1,0,"Despite the higher-risk D2 grade and elevated revolving utilization, the borrower has a moderate income, low debt-to-income ratio, no delinquencies or bankruptcies, and a fair FICO score, which supports repayment capacity. The clean recent credit history and manageable loan size relative to income suggest this loan is more likely to be fully paid than charged off.",504,86,0.00255
no_desc,1,0,0,0,0,"Despite strong income, low DTI, and long credit history, this loan carries several elevated risk signals: a 60-month term, very high 24.7% interest rate, and a G/G1 grade, which typically reflect weak underlying credit risk. Prior delinquency history and only mid-600s FICO scores further increase the likelihood of charge-off.",499,88,0.0025675
no_desc,1,1,0,1,0,"The applicant shows several positive repayment indicators, including a low debt-to-income ratio, long credit history, no bankruptcies or public records, and moderate revolving balances relative to income. While the mid-600s FICO, recent delinquency, and grade C3 add some risk, the overall profile appears more consistent with a fully paid outcome than a charge-off.",503,87,0.0025624999999999997
no_desc,1,1,1,1,1,"This borrower shows a moderate-to-good credit profile with verified income, long employment and credit history, no recent inquiries, no bankruptcies, and no recent 30+ day delinquencies, which support repayment. While the grade C4, relatively high interest rate, prior delinquency history, and 68% revolving utilization add risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",503,98,0.0027275
no_desc,0,0,1,1,0,"Although the borrower has no recent delinquencies, bankruptcies, or inquiries and a moderate B-grade/FICO profile, the very low annual income relative to the loan/payment burden and extremely high revolving utilization of 87.6% increase default risk. The lack of employment history also weakens repayment capacity, making charge-off more likely.",502,82,0.0024850000000000002
no_desc,1,1,1,1,1,"This borrower shows a moderate but acceptable risk profile: mid-670s FICO, verified income, no recent delinquencies, no bankruptcies, and a fairly long credit history support repayment. While the C-grade, 77% revolving utilization, and prior delinquency add risk, the overall profile leans toward full repayment rather than charge-off.",506,85,0.00254
no_desc,1,1,0,1,0,"The borrower shows generally moderate-to-acceptable credit strength with a mid-670s FICO score, no recent delinquencies, no recent inquiries, long credit history, and no bankruptcies or public derogatories. While the 60-month term, C5 grade, higher interest rate, rental status, and elevated DTI add risk, the overall profile leans slightly toward full repayment rather than charge-off.",503,97,0.0027124999999999996
no_desc,1,0,0,0,0,"This loan shows elevated default risk due to the very high interest rate, poor grade (F3), high debt-to-income ratio, and recent delinquency history. While the borrower has long employment and credit history, the weaker credit profile and payment burden on a 60-month loan suggest a higher likelihood of charge-off.",503,78,0.0024275
no_desc,1,1,0,1,0,"The borrower shows solid credit quality with a low-risk FICO score range (710-714), no recent delinquencies, no bankruptcies, no recent inquiries, and a long employment and credit history. While the 60-month term and moderate income add some risk, the manageable DTI, moderate revolving utilization, and clean repayment history support a prediction of full repayment.",507,89,0.0026024999999999998
no_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a good FICO score, long employment and credit history, no delinquencies or bankruptcies, and moderate revolving utilization. While the C3 grade, 15.8% interest rate, and 6 recent inquiries add some risk, the overall profile supports a higher likelihood of full repayment.",502,82,0.0024850000000000002
no_desc,1,1,1,1,1,"This borrower shows several positive indicators for repayment, including solid income, long employment and credit history, no bankruptcies or public records, and a moderate loan amount with a 36-month term. While high revolving utilization and recent delinquencies add risk, the overall profile and mid-B grade/FICO suggest a better likelihood of full repayment than charge-off.",501,85,0.0025275000000000002
no_desc,1,1,1,1,1,"This borrower shows strong credit quality with a high FICO score, top-tier A grade, low debt-to-income ratio, no delinquencies or bankruptcies, and a long credit history. The relatively low interest rate and manageable loan amount versus income further suggest a high likelihood of full repayment.",505,73,0.0023575
no_desc,1,0,1,0,1,"This application shows several elevated risk signals, including a D2 grade, high 18.25% interest rate, very high revolving utilization at 94%, and a recent delinquency history with 1 delinquency in the last 2 years. While income and credit history length are decent, the weaker credit profile and recent payment issues make charge-off more likely than full repayment.",503,90,0.0026074999999999996
no_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity with strong income relative to the loan size, a moderate debt-to-income ratio, homeownership, and a mid-grade B credit profile. While the recent delinquency and short employment length add some risk, the overall credit history, lack of bankruptcies/public records, and manageable loan terms suggest likely full repayment.",506,83,0.00251
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the strong income, solid B-grade/FICO around 715-719, low DTI, long credit history, and no delinquencies or bankruptcies. While the loan amount is sizable and employment length is very short, the overall credit profile is materially stronger than typical charged-off borrowers.",508,81,0.0024850000000000002
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the strong credit profile: Grade A/A5, solid FICO around 705-709, high income, low DTI, long credit history, and no delinquencies or bankruptcies. The main minor risks are moderate revolving utilization and a few recent inquiries, but overall the application looks low risk.",507,84,0.0025275000000000002
no_desc,1,1,0,1,0,"This borrower shows several positive risk signals: a solid FICO score around 690-694, long employment and credit history, no recent delinquencies or inquiries, low revolving utilization, and no bankruptcies or public records. While the 60-month term, mid-grade C rating, and prior delinquency add some risk, the overall profile appears more consistent with full repayment than charge-off.",502,93,0.00265
no_desc,1,0,0,0,0,"This loan appears higher risk due to the very high interest rate, F/F1 grade, elevated debt-to-income ratio, and high revolving utilization, all of which are commonly associated with default. While the borrower has long credit history, verified income, and no recent major derogatories, the overall risk profile still leans toward charge-off.",505,82,0.0024925
no_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators: mid-to-good FICO (675-679), no delinquencies, bankruptcies, or recent inquiries, and a manageable debt-to-income ratio of 11.09. While the interest rate, grade C4, and very high revolving utilization (89%) add risk, the overall profile suggests a higher likelihood of full repayment than charge-off.",502,92,0.002635
no_desc,1,1,1,1,1,"The borrower shows generally solid credit characteristics, including a near-prime FICO score, long credit history, stable long-term employment, moderate debt-to-income ratio, and no recent delinquencies or bankruptcies. While the grade C rating, prior delinquency history, and unverified income add some risk, the overall profile appears more consistent with full repayment than charge-off.",503,89,0.0025924999999999998
no_desc,1,0,0,0,0,"This application shows elevated default risk due to multiple recent delinquencies (5 in the last 2 years), a delinquency on record, high revolving utilization (71.8%), and a fairly high debt-to-income ratio of 25.8. While the borrower has a decent credit history length and mid-range FICO score, the repayment profile is weakened by recent credit stress and a 60-month term at a relatively high interest rate.",505,103,0.0028075
no_desc,1,1,1,1,1,"This borrower appears very likely to fully repay: they have excellent credit quality (A1 grade, FICO 745-749), low debt burden (DTI 9.59%), no delinquencies or bankruptcies, and a long, clean credit history. The low interest rate and moderate loan size relative to strong income also support a low default risk.",507,87,0.0025725
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the strong A-grade loan, high FICO score, no delinquencies or bankruptcies, low revolving utilization, and solid income. Although the debt-to-income ratio is somewhat elevated and employment length is short, the overall credit profile is strong and points to low default risk.",507,78,0.0024375
no_desc,1,1,1,1,1,"This borrower shows several positive credit factors, including a solid B-grade, near-700 FICO score, no delinquencies, no bankruptcies, and a long credit history. While the high debt-to-income ratio, very high revolving utilization, and unverified income add risk, the overall profile still leans toward full repayment rather than charge-off.",507,85,0.0025425
no_desc,1,1,1,1,1,"Despite the high interest rate and lower assigned grade, the borrower shows strong repayment capacity with high verified income, excellent FICO scores, low revolving utilization, long credit history, and no delinquencies or bankruptcies. These positive credit and income factors outweigh the loan pricing risk, making full repayment more likely.",506,76,0.002405
no_desc,1,0,0,0,0,"This application shows elevated credit risk due to the mid-tier C5 grade, relatively high debt-to-income ratio, recent delinquency history, short employment length, and limited credit history. While the loan amount is modest and income is verified, the overall profile leans more toward default than full repayment.",502,74,0.002365
no_desc,1,1,1,1,1,"This application shows generally strong repayment indicators: solid mid-to-high FICO, low debt-to-income ratio, long employment and credit history, and no recent delinquencies. While the prior public record/bankruptcy and relatively high revolving utilization add some risk, the overall profile looks more consistent with a fully paid loan than a charge-off.",501,82,0.0024825
no_desc,1,1,0,1,0,"Despite the high interest rate and lower grade, the borrower shows several strong repayment indicators: high verified income, very low DTI, long credit history, no recent delinquencies, no bankruptcies, and modest revolving utilization. The prior delinquency history and short employment length add some risk, but overall the profile looks more consistent with full repayment than charge-off.",499,87,0.0025525
no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on solid income, moderate debt-to-income ratio, verified income, and a clean recent credit history with no delinquencies, bankruptcies, or public records. While the interest rate and mid-tier C4 grade indicate some risk, the FICO in the high-600s, long credit history, and stable account profile support a Fully Paid prediction.",502,94,0.002665
no_desc,1,1,0,1,0,"Despite a relatively high interest rate, D grade, and elevated debt-to-income ratio, the borrower shows several stabilizing factors: no delinquencies, no bankruptcies, no recent inquiries, and a fairly long credit history. The mid-660s FICO and solid account history suggest a higher likelihood of full repayment than charge-off.",502,82,0.0024850000000000002
no_desc,0,0,0,1,1,"This application shows elevated default risk driven by a very high interest rate, poor LC grade (F1), 60-month term, and low employment length, which outweigh otherwise moderate credit metrics. While the borrower has no recent delinquencies or bankruptcies and a fair FICO score, the overall profile is more consistent with a charged-off loan than a fully paid one.",504,89,0.002595
no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the strong credit profile: A-grade loan, solid FICO around 715-719, no delinquencies or bankruptcies, long credit history, and no recent credit inquiries. While revolving utilization and DTI are somewhat elevated, the modest loan size relative to income and otherwise clean credit behavior support a Fully Paid prediction.",504,87,0.002565
no_desc,1,1,0,1,0,"Despite the higher interest rate and D3 grade, the borrower shows several strong repayment indicators: solid FICO (715-719), very long credit history, no recent delinquencies or bankruptcies, low debt-to-income ratio, and no recent credit inquiries. The main risks are modest income and very short employment length, but overall the credit profile appears more consistent with full repayment than charge-off.",503,94,0.0026674999999999997
no_desc,1,1,1,1,1,"This borrower shows very strong credit quality with an excellent FICO score, top-tier A1 grade, no delinquencies or bankruptcies, low utilization, and a long credit history. The loan amount is modest relative to high income and low DTI, which supports a high likelihood of full repayment.",507,75,0.0023924999999999997
no_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators: strong verified income relative to the loan size, low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While the mid-range FICO score and 60-month term add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",506,87,0.0025700000000000002
no_desc,1,1,0,1,0,"Despite a mid-grade D1 loan and moderate interest rate, the borrower shows several stabilizing factors: no recent delinquencies, no bankruptcies or public records, manageable DTI, and a decent credit history length with home ownership. The FICO in the low 660s and past delinquency add risk, but overall the profile looks more likely to fully repay than charge off.",503,92,0.0026375
no_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators: a long credit history, no recent delinquencies or bankruptcies, verified income, and stable employment tenure. While the grade C interest rate, relatively high DTI, and elevated revolving utilization add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",506,81,0.00248
