model,desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows several positive credit indicators, including a solid FICO score around 715-719, no recent delinquencies, no bankruptcies, long credit history, and low inquiry activity. While the grade C, relatively high revolving utilization, and past delinquency add some risk, the overall profile suggests a higher likelihood of full repayment."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators: solid income, verified employment, long credit history, no recent delinquencies or bankruptcies, and a mid-to-good FICO range with a moderate DTI. Although the revolving utilization is very high, the overall credit profile and stability suggest the loan is more likely to be fully repaid than charged off."
GPT-5.4,no_desc,1,0,1,0,1,"This application shows moderate-to-elevated credit risk due to a mid-600s FICO score, recent delinquencies, high revolving utilization, and a fairly high debt-to-income ratio. While the borrower has stable income, home ownership, and a long credit history, the recent negative payment behavior and weaker credit profile point more toward charge-off risk."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears very likely to fully repay due to the excellent A1 grade, very high FICO score, low debt-to-income and revolving utilization, and no delinquencies, bankruptcies, or recent inquiries. The long credit history, stable home ownership, and strong employment length further support low default risk."
GPT-5.4,no_desc,0,1,1,0,0,"The borrower appears more likely to fully repay given the solid FICO score around 700, low debt-to-income ratio, no delinquencies or bankruptcies, and verified income that is strong relative to the loan size. While revolving utilization is somewhat elevated and credit history is not very long, the overall credit profile and moderate loan terms support a Fully Paid prediction."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to the strong credit profile: high FICO score, grade A loan, no delinquencies or bankruptcies, low revolving utilization, and a manageable debt-to-income ratio. Although income is moderate and not verified, the overall low-risk credit characteristics outweigh those concerns."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower shows strong repayment indicators, including a solid FICO score around 722, no recent delinquencies or inquiries, moderate revolving utilization, and a manageable debt-to-income ratio. While the 60-month term, C grade, and presence of public records add some risk, the overall credit profile supports a prediction of full repayment."
GPT-5.4,no_desc,1,1,0,1,0,"This borrower shows several positive signals for repayment, including no recent delinquencies, no bankruptcies or public records, verified income, and a moderate-length credit history. While the DTI ratio, revolving utilization, and mid-tier grade C3 add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a mid-to-high FICO score, no recent delinquencies, no bankruptcies, verified income, and a long credit history, all of which support repayment. While revolving utilization and DTI are somewhat elevated, the B-grade pricing and otherwise clean credit profile suggest this loan is more likely to be fully paid than charged off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears low risk due to the excellent FICO score, top-tier A grade, low revolving utilization, long credit history, stable long-term employment, and no delinquencies or bankruptcies. While the debt-to-income ratio is somewhat elevated, the overall credit profile strongly supports a fully paid outcome."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the higher interest rate and grade D classification, the borrower shows several strong repayment indicators: solid FICO score around 722, long employment and credit history, no delinquencies or bankruptcies, and no recent inquiries. Income is moderate relative to the loan size, and while the DTI is somewhat elevated, the overall credit profile suggests a higher likelihood of full repayment."
GPT-5.4,no_desc,0,1,1,0,0,"This borrower shows generally solid credit quality with a mid-to-high FICO score, no recent delinquencies, no bankruptcies, no recent inquiries, and verified income that supports the requested loan amount. While the debt-to-income ratio and revolving utilization are somewhat elevated, the B-grade pricing and otherwise clean credit profile suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to strong income relative to the loan size, low debt-to-income ratio, long employment and credit history, and no recent delinquencies. While the mid-600s FICO, grade C, and prior bankruptcy add risk, the overall profile looks stable enough to favor full repayment."
GPT-5.4,no_desc,1,0,0,0,0,"This loan shows elevated default risk due to the high interest rate and E3 grade, high debt-to-income ratio, very high revolving utilization, and a prior delinquency history. While the borrower has solid income, long employment, and no bankruptcies, the overall credit profile suggests a higher likelihood of charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on a solid B2 grade, mid-to-good FICO range, low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or excessive inquiries. While income is moderate and there is a past delinquency on record, the overall credit profile and manageable utilization suggest lower default risk."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the high interest rate and lower assigned grade, the borrower shows strong repayment indicators: high verified income, very good FICO score, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. Overall, the clean credit profile and solid capacity to pay suggest this loan is more likely to be fully repaid."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the higher interest rate and grade D classification, the applicant shows strong repayment indicators: high FICO score, no delinquencies or bankruptcies, low revolving utilization, and no recent credit inquiries. Income appears adequate relative to the loan payment, so this profile is more consistent with a fully paid outcome than a charge-off."
GPT-5.4,no_desc,0,1,1,0,0,"This borrower shows generally favorable repayment indicators, including solid income relative to the small loan amount, long credit history, stable employment, and no recent delinquencies or bankruptcies. While the mid-range FICO, grade C, and high revolving utilization add some risk, the overall profile looks more consistent with full repayment than charge-off."
GPT-5.4,no_desc,1,1,0,1,0,"This borrower shows several positive indicators for repayment, including strong income relative to the loan size, low debt-to-income ratio, long credit history, and no recent delinquencies, inquiries, or bankruptcies. While the mid-range FICO score, grade C3, high revolving utilization, and prior delinquency add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the high interest rate, grade D5, and elevated revolving utilization, the borrower has strong compensating factors: high verified income, long employment and credit history, no bankruptcies or public records, and limited recent credit seeking. The moderate FICO and only one recent delinquency suggest some risk, but overall the profile looks more likely to fully repay than charge off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to strong credit quality: high FICO, A-grade loan, no delinquencies or bankruptcies, low revolving utilization, and long employment and credit history. While income is modest and DTI is somewhat elevated, the overall profile suggests low default risk."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows strong credit quality with a high FICO score, grade A loan, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. The moderate loan amount and payment relative to income also suggest a high likelihood of full repayment."
GPT-5.4,no_desc,0,0,0,1,1,"This application shows elevated default risk due to the high 21% interest rate, lower E2 grade, recent delinquency history, and moderately high revolving utilization. While income, long employment, and substantial credit history are positives, the overall risk profile leans toward charged off."
GPT-5.4,no_desc,1,1,1,1,1,"This loan appears likely to be fully repaid given the strong credit profile: A-grade pricing, FICO around 712, long credit history, no delinquencies or bankruptcies, and no recent inquiries. While income is moderate and the debt-to-income ratio is not low, the borrower’s clean repayment history and manageable revolving utilization support a Fully Paid prediction."
GPT-5.4,no_desc,0,1,0,0,1,"The borrower shows solid credit quality with a good FICO score, no delinquencies or bankruptcies, long employment history, and a moderately seasoned credit profile. While income is modest and the debt-to-income ratio is somewhat high, the relatively small loan amount and only moderate revolving utilization support a prediction of full repayment."
GPT-5.4,no_desc,1,1,0,1,0,"The borrower shows strong repayment indicators, including a high FICO score, no delinquencies or bankruptcies, low revolving utilization, and only one recent inquiry. While the grade D loan and moderate debt-to-income ratio add some risk, the overall credit profile suggests this loan is more likely to be fully paid."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the solid FICO score, low debt-to-income ratio, long credit history, and no recent delinquencies or inquiries. Although there is a prior bankruptcy/public record and income is not verified, the overall credit profile and moderate loan terms suggest lower default risk."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower shows strong repayment capacity with very high verified income, solid B-grade/FICO around 700, long credit history, and no recent delinquencies, bankruptcies, or public derogatory records. While revolving utilization is high and employment length is limited, the overall credit profile and income strength suggest the loan is more likely to be fully repaid."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a mid-to-high FICO range, no recent delinquencies, no bankruptcies, no recent inquiries, and a long credit history, which supports repayment. While income is modest relative to the loan size and revolving utilization is somewhat elevated, the moderate DTI and B-grade pricing suggest manageable overall risk."
GPT-5.4,no_desc,1,1,0,1,0,"The borrower shows several positive repayment indicators, including a long credit history, stable long-term employment, no recent delinquencies, no bankruptcies or public records, and a mid-to-good FICO score around 670. While the interest rate, grade D, rental status, and relatively high revolving utilization add risk, the overall profile suggests a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to a strong credit profile, including very high FICO scores, no delinquencies or bankruptcies, moderate revolving utilization, and a solid income relative to the loan size. Although the 60-month term and RENT status add some risk, the overall credit quality and clean payment history support a Fully Paid prediction."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the solid income, long employment and credit history, no recent delinquencies or inquiries, and no bankruptcies/public records. While the debt-to-income ratio and prior delinquency history add some risk, the overall profile is consistent with a moderate-risk borrower who is still more likely to pay than default."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows moderate but acceptable risk: solid income relative to the loan size, no delinquencies or bankruptcies, and a manageable debt-to-income ratio support repayment. While the grade C, mid-600s FICO, and relatively short credit history add risk, the overall profile leans more toward fully paying the loan than charging off."
GPT-5.4,no_desc,0,0,1,1,0,"This application shows several elevated risk factors, including low income relative to the loan size, very high revolving utilization, a prior bankruptcy/public record, and only short employment history. Although the borrower has a moderate FICO score and no recent delinquencies, the overall profile suggests higher default risk."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows strong repayment indicators: solid FICO score around 705-709, no delinquencies or bankruptcies, long credit history, verified income, and relatively low recent credit-seeking activity. While the debt-to-income ratio and revolving utilization are moderate, the overall credit profile and B1 grade suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on a solid FICO score around 710, low loan amount, moderate debt-to-income ratio, and no recent delinquencies or bankruptcies. While income is modest and there is a past delinquency on record, the overall credit profile and B1 grade suggest relatively low default risk."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay based on a solid FICO score around 700, verified $75,000 income, moderate debt-to-income ratio, and no recent delinquencies or bankruptcies. The relatively small loan amount, manageable payment, and clean credit history outweigh the moderate revolving utilization."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a near-700 FICO score, no recent delinquencies, no bankruptcies, low debt-to-income ratio, and a reasonably long credit history. While the 60-month term, C-grade pricing, and moderate revolving utilization add some risk, the overall profile looks more consistent with full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows several positive indicators for full repayment: strong income relative to the loan size, long employment and credit history, mortgage homeownership, and a solid mid-to-high 680s FICO with no bankruptcies or public derogatory records. While the recent delinquency and one 30+ day delinquency in the past two years add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows a relatively strong credit profile with mid-700-equivalent FICO, no recent delinquencies or bankruptcies, long credit history, stable income, and moderate revolving utilization. While the DTI is somewhat elevated and income is not verified, the overall risk indicators are consistent with a higher likelihood of full repayment rather than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"Despite the mid-risk D grade and high revolving utilization, the borrower has a long credit history, no recent delinquencies or inquiries, no bankruptcies/public records, and a manageable debt-to-income ratio. The small loan size and moderate income support a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"Despite the below-prime D1 grade and relatively high interest rate, the borrower shows several stabilizing factors: no recent delinquencies in the past 2 years, no bankruptcies or public records, manageable DTI, and a solid credit history with 35 total accounts. The moderate FICO and prior delinquency history add risk, but overall this profile looks slightly more likely to fully repay than charge off."
GPT-5.4,no_desc,1,0,0,0,0,"This application shows several elevated risk factors, including a D-grade loan, relatively high interest rate, high revolving utilization, recent delinquency history, and no verified employment tenure despite only mid-range FICO scores. While income and long credit history are positives, the overall profile leans toward higher default risk."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given strong income, low debt-to-income ratio, solid 700+ FICO, long credit history, and no recent delinquencies or bankruptcies. While the grade is mid-tier and utilization is moderate, the overall credit profile is stable and supports repayment."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the relatively high interest rate and mid-tier D4 grade, the borrower shows several positive risk signals: verified $80k income, low 8.57% DTI, solid mid-to-high 680s FICO, long credit history, and no recent delinquencies, bankruptcies, or inquiries. Overall, the clean repayment history and manageable leverage suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,0,0,0,0,"The loan carries several elevated risk signals, including a high interest rate, low E3 grade, high revolving utilization, and a prior public-record bankruptcy despite a moderate FICO score. While income, long credit history, and no recent delinquencies are positives, the overall profile leans toward higher default risk."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower shows strong credit quality with a high FICO score, long credit history, no recent delinquencies, no bankruptcies, and low revolving utilization. Although the income is modest relative to the debt-to-income ratio and the loan is graded C, the overall profile supports a higher likelihood of full repayment."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows moderate credit risk but has several strengths that support repayment: solid income relative to the loan size, no delinquencies or bankruptcies, and a reasonably long credit history. While the interest rate, mid-range FICO, and very high revolving utilization add risk, the overall profile leans more toward full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower appears very low risk given the excellent FICO score, A-grade loan, very high verified income, extremely low debt-to-income ratio, and no delinquencies or bankruptcies on record. The long credit history, low recent credit-seeking activity, and moderate revolving utilization further support a strong likelihood of full repayment."
GPT-5.4,no_desc,0,0,0,1,1,"This loan shows elevated default risk due to the high interest rate, long 60-month term, and low assigned grade E4, which generally reflect weaker credit quality. Although the borrower has stable employment, verified income, and no recent delinquencies or inquiries, the moderate DTI and prior delinquency history suggest a higher likelihood of charge-off than full repayment."
GPT-5.4,no_desc,1,0,0,0,0,"This loan shows elevated default risk due to the very high interest rate, poor grade (F/F5), high revolving utilization, and a prior delinquency history. While income, DTI, and credit history length are somewhat supportive, the overall risk profile is more consistent with a charged-off outcome."
GPT-5.4,no_desc,0,1,1,0,0,"The borrower shows generally solid credit characteristics, including a mid-to-high FICO score, no recent delinquencies, no bankruptcies, no recent inquiries, and a fairly established credit history. While income is modest and revolving utilization is somewhat high, the moderate loan size, B-grade pricing, and stable mortgage-backed profile suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,1,0,1,0,"This borrower appears more likely to fully repay based on a solid mid-to-high FICO score, long credit history, no recent delinquencies or inquiries, and no bankruptcies or public records. While the debt-to-income ratio and prior delinquency history add some risk, the overall profile is reasonably strong for a grade B 36-month loan."
GPT-5.4,no_desc,1,0,0,0,0,"The borrower has some positive factors like long credit history, verified income, and moderate revolving utilization, but the recent and repeated delinquency pattern is a major red flag. With 4 recent 30+ day delinquencies, a delinquency just 2 months ago, and only mid-600s FICO, this profile appears more likely to charge off than fully repay."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to strong income, solid B-grade/FICO around 700, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While revolving utilization and DTI are somewhat elevated and employment length is short, the overall credit profile remains favorable."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity with moderate income, a manageable debt-to-income ratio, long employment and credit history, low revolving utilization, and no recent delinquencies or inquiries. While the prior bankruptcy/public record and past delinquency add some risk, the overall profile and mid-tier B grade suggest the loan is more likely to be fully repaid than charged off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a good FICO score around 700, long credit history, no bankruptcies or public records, and moderate revolving utilization. Although debt-to-income is somewhat elevated and there was a recent delinquency, the overall profile and B2 grade suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears low risk due to strong credit quality: high FICO (725-729), grade A4, low debt-to-income ratio, low revolving utilization, no delinquencies or bankruptcies, and a solid income relative to the small loan amount. The long credit history and stable employment further support a high likelihood of full repayment."
GPT-5.4,no_desc,1,1,0,1,0,"The borrower shows a fair-to-good credit profile with mid-670s FICO, no recent delinquencies, no bankruptcies or public records, and a long credit history, which supports repayment. While the interest rate, moderate DTI, rental status, and low income add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,no_desc,0,0,0,1,1,"This application shows elevated default risk due to the very high interest rate, lower grade/sub-grade (E5), high debt-to-income ratio, and a prior public-record bankruptcy despite a mid-range FICO score. While the borrower has long employment history and no recent delinquencies, the overall profile is more consistent with a charged-off loan than a fully repaid one."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on solid credit quality: low debt-to-income, good income relative to the loan size, decent FICO around 700, and no recent delinquencies or bankruptcies. While there is some prior delinquency history and short employment length, the overall profile and B1 grade suggest relatively low default risk."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the high interest rate and elevated revolving utilization, the borrower shows several positive repayment indicators: strong verified income, long employment and credit history, no recent delinquencies, no bankruptcies, and moderate debt-to-income. The mid-600s FICO and prior delinquency history add risk, but overall the profile leans slightly toward full repayment rather than charge-off."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the higher interest rate and grade D, the borrower shows several strong repayment indicators: solid income, verified employment with long tenure, good FICO (725-729), low DTI, low revolving utilization, and no recent delinquencies. A prior bankruptcy/public record adds risk, but the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the high interest rate and lower E-grade, the borrower shows several compensating strengths: solid income, long employment and credit history, no recent delinquencies, no recent inquiries, and a mid-to-good FICO range around 685-689. Overall, the clean recent credit behavior and stable profile suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,no_desc,0,0,0,1,1,"This loan shows elevated default risk due to the long 60-month term, high 18.49% interest rate, D2 grade, high debt-to-income ratio of 30.41, and very high revolving utilization of 80.6%. Although the borrower has a long credit history, verified income, and no recent delinquencies, the overall risk profile points more toward charge-off than full repayment."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to a solid B1 grade, mid-to-high FICO score, long employment and credit history, and no recent delinquencies, bankruptcies, or inquiries. While revolving utilization is somewhat elevated and income is moderate, the loan size is modest and overall credit risk indicators are favorable."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower shows generally solid credit characteristics, including a mid-to-high 680s FICO score, low debt-to-income ratio, no recent delinquencies, no bankruptcies, and a long credit history. While renting, not verified income, and a past delinquency add some risk, the overall profile and moderate loan terms suggest a higher likelihood of full repayment."
GPT-5.4,no_desc,1,1,0,1,0,"This borrower appears moderately risky but more likely to fully repay based on stable income, verified information, no recent delinquencies, no bankruptcies, and zero recent inquiries. Although the C-grade, mid-660s FICO, rental status, and prior delinquency history add risk, the credit utilization and DTI are still within a manageable range."
GPT-5.4,no_desc,0,1,1,0,0,"This borrower shows generally solid credit quality: a mid-to-high 690s FICO, moderate DTI, no recent delinquencies, no bankruptcies, and reasonable revolving utilization. While short employment length, rental status, and a past delinquency add some risk, the small loan size and overall credit profile suggest a higher likelihood of full repayment."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower shows strong repayment capacity with very high verified income, very low debt-to-income ratio, long employment and credit history, and moderate revolving utilization. While the recent delinquencies and grade C term increase risk, the overall credit profile appears strong enough to support full repayment."
GPT-5.4,no_desc,1,0,0,0,0,"This loan shows elevated default risk due to the high interest rate, long 60-month term, grade E classification, and a relatively high debt-to-income ratio. Although the borrower has solid credit history length and decent FICO scores, the recent delinquency and weaker loan grade suggest a higher likelihood of charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows several strengths associated with repayment, including solid income, low debt-to-income ratio, long employment and credit history, no recent delinquencies, and no recent credit inquiries. While the prior bankruptcy/public record and mid-range FICO add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows strong credit quality with a solid FICO score, long credit history, no delinquencies or bankruptcies, low debt-to-income ratio, and stable income relative to the loan size. The moderate interest rate and grade B1 profile also support a higher likelihood of full repayment rather than charge-off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators, including solid income relative to the loan amount, a manageable debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or public records. While the mid-660s FICO, C5 grade, and prior delinquency history add some risk, the overall profile looks more consistent with full repayment than charge-off."
GPT-5.4,no_desc,1,1,0,1,0,"Despite the higher interest rate and D3 grade, the borrower shows strong repayment capacity with high FICO scores, verified income, low debt-to-income ratio, long employment and credit history, and no recent delinquencies. Very low revolving utilization and a long time since any past delinquency also support a fully paid outcome."
GPT-5.4,no_desc,1,0,0,0,0,"This borrower shows elevated default risk due to multiple recent delinquencies, a high debt-to-income ratio, low income, and only short employment history. While the loan amount is modest and the credit history is not extremely short, the weak repayment indicators outweigh the positives."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on strong income, moderate debt-to-income ratio, long credit history, and no recent delinquencies, inquiries, or bankruptcies. While the high revolving utilization and mid-range FICO score add some risk, the overall profile is stronger than typical charged-off loans."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to a very strong FICO score, no delinquencies or bankruptcies, low revolving utilization, and a long credit history. Although the term is 60 months and employment length is short, the solid income, moderate DTI, and high credit quality outweigh those risks."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the strong A-grade loan, solid FICO score around 715-719, long credit history, and no delinquencies, bankruptcies, or recent inquiries. While the debt-to-income ratio and revolving utilization are somewhat elevated, the overall credit profile is still relatively strong and supports a Fully Paid prediction."
GPT-5.4,no_desc,0,1,1,0,0,"This borrower appears more likely to fully repay given strong income relative to the loan amount, a manageable debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or credit inquiries. While revolving utilization is somewhat high and employment length is shorter, the overall credit profile and mid-B grade support a Fully Paid prediction."
GPT-5.4,no_desc,0,1,0,0,1,"This borrower shows a moderate but acceptable risk profile: verified $75k income, long credit history, no recent delinquencies, no bankruptcies, and only 1 recent inquiry support repayment. While the 60-month term, 17.27% rate, mid-range FICO, and prior delinquency add risk, the overall profile leans toward fully paid rather than charged off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears likely to fully repay given the strong income, low debt-to-income ratio, prime A-grade pricing, solid FICO score, long employment and credit history, and no recent delinquencies or bankruptcies. While revolving utilization is somewhat high and there is a past delinquency on record, the overall credit profile remains strong."
GPT-5.4,no_desc,0,1,1,0,0,"This borrower shows generally solid credit quality, with a near-700 FICO score, no delinquencies, no bankruptcies, no recent inquiries, and verified income, which all support repayment. While revolving utilization is high and employment length is very short, the moderate loan size, 36-month term, and mid-tier B grade suggest the loan is more likely to be fully paid than charged off."
GPT-5.4,no_desc,1,1,1,1,1,"The borrower shows solid repayment capacity with verified $104,000 income, home ownership, long credit history, and no bankruptcies or public derogatory records. While the DTI is elevated and there is a recent delinquency, the mid-range FICO, moderate inquiry activity, and overall established credit profile suggest this loan is more likely to be fully paid than charged off."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows solid repayment capacity with a good FICO score, long credit history, no recent delinquencies, no bankruptcies, and no recent credit inquiries. While revolving utilization and DTI are somewhat elevated, the moderate loan size, strong grade, and stable credit profile suggest the loan is more likely to be fully paid."
GPT-5.4,no_desc,1,0,0,0,0,"This application shows several elevated risk factors, including a relatively low FICO score around 662, high debt-to-income ratio, very high revolving utilization at 93.4%, and a mid-tier C5 grade with a high 17.27% interest rate. While the borrower has stable employment, verified income, and no recent delinquencies, the overall leverage and credit profile suggest a higher likelihood of charge-off than full repayment."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower appears very likely to fully repay due to exceptionally strong credit quality: very high FICO score, top-tier A grade, high income, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. The loan size and payment also look manageable relative to income, with only modest recent inquiries and stable overall credit usage."
GPT-5.4,no_desc,1,1,1,1,1,"This borrower shows very strong credit quality with an A1 grade, high FICO score, long credit history, no delinquencies or bankruptcies, and low revolving utilization. The income is solid relative to the loan size and payment, making full repayment the more likely outcome."
GPT-5.4,no_desc,0,0,0,1,1,"The borrower has some strengths like solid income, long credit history, and mortgage homeownership, but the loan carries several elevated risk signals: a high interest rate, lower-grade D4 classification, high revolving utilization, recent delinquency history, and one derogatory public record. These factors together suggest a higher likelihood of charge-off than full repayment."
GPT-5.4,no_desc,1,0,0,0,0,"This loan shows elevated default risk due to the high 60-month term, relatively high interest rate, high debt-to-income ratio, and lower income for the requested loan amount. Although the borrower has a fair FICO score and no recent delinquencies, the C5 grade, rental status, short employment history, and prior delinquency record point toward a higher chance of charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows solid repayment indicators: mid-to-high 690s FICO, long employment and credit history, no delinquencies or bankruptcies, and no recent inquiries. While revolving utilization is somewhat elevated and DTI is moderate, the overall grade B profile and clean credit behavior suggest this loan is more likely to be fully repaid."
